date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts
2022-07-01,Manufacturing,China,C0059,7013.56,5014.85,255.62,16358.91,4767.42,1984.63
2022-07-01,Technology,India,C0060,871.8,384.89,11.68,1914.23,167.13,174.59
2022-07-01,Retail,USA,C0061,9872.12,7231.03,166.43,17084.35,3650.63,3087.92
2022-07-01,Healthcare,UK,C0062,953.75,544.75,28.44,2608.73,658.7,185.65
2022-07-01,Real Estate,Germany,C0063,201.51,64.37,21.72,1690.57,1009.09,50.69
2022-07-01,Utilities,France,C0064,916.57,494.5,75.68,4366.32,2240.2,273.36
2022-07-01,Banking,Japan,C0065,1742.38,752.32,249.44,20587.71,7507.53,2392.83
2022-07-01,Energy,Australia,C0066,3178.0,2139.03,208.88,11905.55,4893.19,1226.52
2022-07-01,Manufacturing,Canada,C0067,575.02,434.06,17.89,1165.13,373.88,133.45
2022-07-01,Technology,Brazil,C0068,459.0,225.0,10.11,878.37,97.18,61.91
2022-07-01,Retail,China,C0069,13206.7,9357.9,286.5,23672.25,3540.04,4321.01
2022-07-01,Healthcare,India,C0070,999.56,560.48,21.7,2283.4,707.99,234.86
2022-07-01,Real Estate,USA,C0071,2858.06,1006.21,280.02,24183.12,13962.59,631.11
2022-07-01,Utilities,UK,C0072,685.91,339.71,57.81,3477.4,1737.2,150.37
2022-07-01,Banking,Germany,C0073,1255.39,492.85,176.09,14766.73,4447.4,1744.93
2022-07-01,Energy,France,C0074,2018.91,1369.46,123.61,7140.29,3251.2,699.59
2022-07-01,Manufacturing,Japan,C0075,1313.66,913.37,35.45,2774.05,799.48,348.74
2022-07-01,Technology,Australia,C0076,769.78,335.8,10.23,1552.51,196.67,45.65
2022-07-01,Retail,Canada,C0077,2183.84,1652.93,35.41,3530.79,844.09,631.85
2022-07-01,Healthcare,Brazil,C0078,493.31,279.17,14.78,1174.25,295.15,63.68
2022-07-01,Real Estate,China,C0079,1382.87,499.79,129.83,11586.59,6800.22,686.85
2022-07-01,Utilities,India,C0080,3658.33,1877.32,273.57,18382.12,9006.23,829.56
2022-10-01,Banking,USA,C0001,4492.95,1776.13,606.72,53959.69,19115.68,6152.5
2022-10-01,Energy,UK,C0002,2781.48,1804.64,137.61,9508.07,4219.78,729.92
2022-10-01,Manufacturing,Germany,C0003,652.57,469.19,19.84,1392.53,433.87,195.29
2022-10-01,Technology,France,C0004,310.21,135.51,6.69,611.01,75.69,35.81
2022-10-01,Retail,Japan,C0005,1883.26,1455.8,37.33,2883.6,660.99,565.9
2022-10-01,Healthcare,Australia,C0006,1418.41,797.37,39.12,3614.23,1066.16,282.87
2022-10-01,Real Estate,Canada,C0007,525.85,182.38,55.79,4399.68,2657.98,268.38
2022-10-01,Utilities,Brazil,C0008,705.96,371.48,56.51,3552.09,1640.64,213.05
2022-10-01,Banking,China,C0009,16176.2,6065.09,2161.11,192706.06,68073.09,17082.68
2022-10-01,Energy,India,C0010,9142.49,6082.64,611.15,30480.37,13901.88,1567.45
2022-10-01,Manufacturing,USA,C0011,3657.32,2648.95,145.3,8353.73,2803.8,976.28
2022-10-01,Technology,UK,C0012,1116.35,549.2,13.66,1876.13,170.45,119.91
2022-10-01,Retail,Germany,C0013,626.19,515.01,7.79,1094.17,207.57,177.55
2022-10-01,Healthcare,France,C0014,210.35,123.07,4.64,510.28,143.09,20.63
2022-10-01,Real Estate,Japan,C0015,199.99,76.64,20.33,1724.51,1031.05,11.82
2022-10-01,Utilities,Australia,C0016,292.56,146.89,22.55,1575.06,777.62,85.32
2022-10-01,Banking,Canada,C0017,2021.88,772.5,272.87,24116.19,7901.25,2623.81
2022-10-01,Energy,Brazil,C0018,2293.12,1431.37,129.01,7396.72,3570.68,799.53
2022-10-01,Manufacturing,China,C0019,6585.59,4611.05,247.75,14985.4,4237.27,2022.49
2022-10-01,Technology,India,C0020,1462.53,656.94,26.18,2953.11,226.94,100.85
2022-10-01,Retail,USA,C0021,7003.78,5457.22,105.76,11486.65,2665.42,2245.95
2022-10-01,Healthcare,UK,C0022,1059.82,613.72,29.08,2536.41,551.23,176.04
2022-10-01,Real Estate,Germany,C0023,143.18,53.03,13.97,1217.66,734.24,86.85
2022-10-01,Utilities,France,C0024,1105.4,576.12,91.49,5486.44,2541.56,213.5
2022-10-01,Banking,Japan,C0025,561.97,220.22,78.1,6710.55,2393.23,625.17
2022-10-01,Energy,Australia,C0026,3371.19,2162.71,175.95,11617.79,5308.72,1009.08
2022-10-01,Manufacturing,Canada,C0027,624.27,437.34,15.56,1443.38,408.03,167.04
2022-10-01,Technology,Brazil,C0028,800.46,380.3,2.31,1389.83,211.69,54.49
2022-10-01,Retail,China,C0029,24377.99,18095.5,295.1,44010.36,7988.05,8302.8
2022-10-01,Healthcare,India,C0030,625.78,391.14,18.28,1701.88,519.02,85.45
2022-10-01,Real Estate,USA,C0031,552.79,195.47,52.11,4497.78,2814.04,209.85
2022-10-01,Utilities,UK,C0032,1230.88,684.96,106.44,6326.88,2892.73,196.91
2022-10-01,Banking,Germany,C0033,2074.05,826.06,284.4,24771.09,8494.37,2840.31
2022-10-01,Energy,France,C0034,2317.26,1584.41,126.21,8263.07,3618.02,795.2
2022-10-01,Manufacturing,Japan,C0035,177.37,136.15,5.33,362.71,125.86,42.84
2022-10-01,Technology,Australia,C0036,499.22,235.08,12.97,960.11,102.15,49.95
2022-10-01,Retail,Canada,C0037,1469.13,1107.08,21.83,2383.37,448.6,430.48
2022-10-01,Healthcare,Brazil,C0038,1159.08,722.19,29.47,2454.72,576.12,248.99
2022-10-01,Real Estate,China,C0039,1818.88,698.13,172.59,15498.18,9409.69,666.24
2022-10-01,Utilities,India,C0040,3446.29,1840.18,283.96,17698.13,9531.38,649.09
2022-10-01,Banking,USA,C0041,6050.45,2772.74,822.68,72493.43,26121.75,7605.59
2022-10-01,Energy,UK,C0042,766.01,479.58,53.38,2485.75,1074.61,145.9
2022-10-01,Manufacturing,Germany,C0043,961.89,690.91,33.28,2026.59,672.53,291.97
2022-10-01,Technology,France,C0044,278.68,128.5,7.07,545.04,69.9,22.31
2022-10-01,Retail,Japan,C0045,1486.77,1141.43,19.98,2495.29,531.48,484.9
2022-10-01,Healthcare,Australia,C0046,686.09,359.38,14.73,1707.11,497.0,125.62
2022-10-01,Real Estate,Canada,C0047,467.81,169.98,46.15,4089.14,2156.54,163.67
2022-10-01,Utilities,Brazil,C0048,320.21,178.71,24.55,1586.99,741.71,109.76
2022-10-01,Banking,China,C0049,13134.39,4420.82,1788.74,159086.26,57422.81,14973.03
2022-10-01,Energy,India,C0050,7164.75,4559.4,380.49,24765.78,10746.36,2080.86
2022-10-01,Manufacturing,USA,C0051,5520.65,3916.94,148.64,12688.26,3403.49,1543.93
2022-10-01,Technology,UK,C0052,448.76,201.08,5.95,808.68,74.88,47.82
2022-10-01,Retail,Germany,C0053,1022.75,755.94,16.96,1801.33,415.43,357.24
2022-10-01,Healthcare,France,C0054,1401.88,781.63,26.31,3690.81,984.61,203.82
2022-10-01,Real Estate,Japan,C0055,429.68,162.12,45.33,3678.64,2046.38,113.94
2022-10-01,Utilities,Australia,C0056,861.7,440.93,72.62,4164.32,2153.48,226.5
2022-10-01,Banking,Canada,C0057,721.12,265.8,103.11,8579.86,2849.94,818.54
2022-10-01,Energy,Brazil,C0058,4053.99,2563.0,250.16,14110.06,6016.69,1207.81
2022-10-01,Manufacturing,China,C0059,7308.47,5261.22,203.42,14605.82,4684.09,2011.64
2022-10-01,Technology,India,C0060,889.14,393.43,12.43,1827.6,243.62,73.43
2022-10-01,Retail,USA,C0061,9704.83,7086.07,139.58,18962.2,4136.31,4408.31
2022-10-01,Healthcare,UK,C0062,969.81,549.78,24.4,2681.53,776.29,165.06
2022-10-01,Real Estate,Germany,C0063,203.97,72.31,20.23,1690.16,1060.23,61.99
2022-10-01,Utilities,France,C0064,938.74,494.07,67.34,4505.4,2247.41,352.48
2022-10-01,Banking,Japan,C0065,1710.63,703.65,250.52,20588.54,7140.62,1797.27
2022-10-01,Energy,Australia,C0066,3214.08,2223.41,185.67,11611.83,5506.19,805.66
2022-10-01,Manufacturing,Canada,C0067,575.53,408.0,20.25,1158.32,296.77,135.19
2022-10-01,Technology,Brazil,C0068,460.74,214.19,8.24,796.51,113.8,36.47
2022-10-01,Retail,China,C0069,13711.74,10272.39,134.22,28707.82,6916.43,5099.39
2022-10-01,Healthcare,India,C0070,1027.82,579.33,28.77,2765.75,695.36,209.07
2022-10-01,Real Estate,USA,C0071,2950.34,1023.19,335.35,24480.33,15163.06,1627.11
2022-10-01,Utilities,UK,C0072,690.53,344.15,53.27,3523.61,1739.43,65.99
2022-10-01,Banking,Germany,C0073,1244.42,474.08,183.14,14875.85,5256.49,1672.92
2022-10-01,Energy,France,C0074,2017.92,1349.81,116.73,7216.78,2961.95,510.5
2022-10-01,Manufacturing,Japan,C0075,1304.59,957.5,41.09,2372.87,651.51,249.02
2022-10-01,Technology,Australia,C0076,780.74,373.82,13.01,1568.49,207.45,63.95
2022-10-01,Retail,Canada,C0077,2238.27,1614.24,27.33,4237.2,940.96,804.49
2022-10-01,Healthcare,Brazil,C0078,486.75,315.18,14.62,1262.16,323.74,97.77
2022-10-01,Real Estate,China,C0079,1435.16,505.73,136.25,12798.45,7256.16,727.26
2022-10-01,Utilities,India,C0080,3716.32,1910.46,291.93,19981.28,9018.67,949.85
2023-01-01,Banking,USA,C0001,4515.56,1850.61,642.59,54403.71,18785.3,4855.9
2023-01-01,Energy,UK,C0002,2776.42,1758.74,161.84,10435.39,4868.67,747.13
2023-01-01,Manufacturing,Germany,C0003,658.8,485.01,22.03,1509.27,400.7,161.28
2023-01-01,Technology,France,C0004,314.23,135.59,5.02,641.4,52.05,34.5
2023-01-01,Retail,Japan,C0005,1890.72,1465.12,24.42,3135.71,696.21,576.08
2023-01-01,Healthcare,Australia,C0006,1406.58,889.23,29.9,3174.78,805.56,188.73
2023-01-01,Real Estate,Canada,C0007,513.51,183.26,50.51,4288.88,2677.91,255.09
2023-01-01,Utilities,Brazil,C0008,698.25,363.15,64.77,3450.66,1753.24,318.97
2023-01-01,Banking,China,C0009,16518.78,6471.2,2156.87,197306.91,74106.44,21817.75
2023-01-01,Energy,India,C0010,9164.37,5619.01,522.88,33635.4,14481.13,2279.08
2023-01-01,Manufacturing,USA,C0011,3795.6,2765.61,137.0,8865.54,2777.35,1020.26
2023-01-01,Technology,UK,C0012,1123.76,498.6,16.1,2444.71,245.87,145.43
2023-01-01,Retail,Germany,C0013,624.14,489.55,16.45,1070.35,244.77,196.2
2023-01-01,Healthcare,France,C0014,206.66,127.59,7.4,521.93,154.82,45.0
2023-01-01,Real Estate,Japan,C0015,198.94,69.25,18.82,1666.22,1027.83,73.94
2023-01-01,Utilities,Australia,C0016,293.08,154.18,24.31,1444.41,767.23,81.83
2023-01-01,Banking,Canada,C0017,2045.61,828.51,298.61,25126.26,9219.66,2682.07
2023-01-01,Energy,Brazil,C0018,2378.13,1446.29,132.99,8348.37,3649.14,663.95
2023-01-01,Manufacturing,China,C0019,6692.51,4752.81,181.02,15622.81,3728.84,2046.94
2023-01-01,Technology,India,C0020,1513.76,661.35,30.23,2713.19,267.54,142.37
2023-01-01,Retail,USA,C0021,6923.61,5645.0,153.77,11418.4,2757.0,2099.25
2023-01-01,Healthcare,UK,C0022,1075.25,592.63,30.34,2384.68,623.63,176.5
2023-01-01,Real Estate,Germany,C0023,145.63,50.07,14.4,1219.75,727.74,79.76
2023-01-01,Utilities,France,C0024,1097.92,571.41,91.9,5244.9,2657.21,279.64
2023-01-01,Banking,Japan,C0025,563.02,231.34,79.95,6773.51,2408.41,619.83
2023-01-01,Energy,Australia,C0026,3440.11,2134.04,213.44,12628.52,5526.97,1010.45
2023-01-01,Manufacturing,Canada,C0027,619.18,434.23,22.13,1282.38,339.59,126.06
2023-01-01,Technology,Brazil,C0028,793.08,327.81,11.09,1614.98,187.42,92.09
2023-01-01,Retail,China,C0029,25001.92,17450.88,420.38,46716.86,9349.77,7544.33
2023-01-01,Healthcare,India,C0030,636.38,354.0,13.69,1541.11,405.38,94.89
2023-01-01,Real Estate,USA,C0031,549.46,183.89,53.48,4791.15,2720.16,285.87
2023-01-01,Utilities,UK,C0032,1248.33,684.1,101.85,6096.01,2995.5,406.39
2023-01-01,Banking,Germany,C0033,2070.49,838.68,284.61,24389.92,9471.25,2202.17
2023-01-01,Energy,France,C0034,2280.27,1532.56,136.79,8512.74,3790.85,793.6
2023-01-01,Manufacturing,Japan,C0035,175.9,129.57,4.98,390.74,111.73,60.12
2023-01-01,Technology,Australia,C0036,504.42,222.51,6.1,1012.96,139.37,18.56
2023-01-01,Retail,Canada,C0037,1471.66,1098.52,22.11,2769.17,722.72,497.6
2023-01-01,Healthcare,Brazil,C0038,1171.15,668.76,30.68,2929.59,924.02,121.27
2023-01-01,Real Estate,China,C0039,1841.88,649.25,191.04,15406.76,9798.83,1010.16
2023-01-01,Utilities,India,C0040,3522.26,1964.41,296.13,17512.43,8358.33,927.19
2023-01-01,Banking,USA,C0041,6039.22,2543.06,863.92,74315.9,27369.8,7300.76
2023-01-01,Energy,UK,C0042,774.35,518.82,48.55,2568.74,1219.96,178.58
2023-01-01,Manufacturing,Germany,C0043,968.65,703.64,25.23,2125.06,630.88,311.5
2023-01-01,Technology,France,C0044,278.55,127.0,3.31,546.29,99.0,28.19
2023-01-01,Retail,Japan,C0045,1489.29,1149.12,29.3,2704.56,534.18,533.9
2023-01-01,Healthcare,Australia,C0046,688.2,398.31,22.22,1928.51,540.32,132.1
2023-01-01,Real Estate,Canada,C0047,463.84,167.54,46.26,3991.31,2175.8,184.33
2023-01-01,Utilities,Brazil,C0048,317.65,174.23,24.36,1584.69,818.57,68.03
2023-01-01,Banking,China,C0049,13301.38,5566.46,1830.88,157338.8,57977.74,14289.93
2023-01-01,Energy,India,C0050,7308.84,4816.91,487.57,26291.1,11115.71,1246.3
2023-01-01,Manufacturing,USA,C0051,5583.05,3972.37,162.46,12520.78,4327.01,1577.34
2023-01-01,Technology,UK,C0052,448.34,208.37,4.51,923.35,115.8,59.12
2023-01-01,Retail,Germany,C0053,1024.33,816.32,21.67,1691.64,352.16,330.03
2023-01-01,Healthcare,France,C0054,1397.86,746.1,44.78,3552.46,1043.13,271.98
2023-01-01,Real Estate,Japan,C0055,423.86,147.3,43.86,3637.29,2265.14,164.91
2023-01-01,Utilities,Australia,C0056,865.57,462.82,77.02,4387.02,2207.33,120.82
2023-01-01,Banking,Canada,C0057,738.35,310.27,101.06,8870.41,3193.98,921.21
2023-01-01,Energy,Brazil,C0058,4095.36,2611.27,254.95,13289.49,5882.8,1094.44
2023-01-01,Manufacturing,China,C0059,7506.61,5290.77,200.68,17536.69,4969.05,1739.64
2023-01-01,Technology,India,C0060,913.39,418.75,9.44,1744.73,139.37,90.92
2023-01-01,Retail,USA,C0061,9858.75,7515.23,88.9,16974.48,2913.45,3329.78
2023-01-01,Healthcare,UK,C0062,974.15,531.68,29.22,2368.27,617.17,176.58
2023-01-01,Real Estate,Germany,C0063,201.2,65.71,19.46,1644.4,940.3,66.09
2023-01-01,Utilities,France,C0064,938.65,475.46,77.93,4602.58,2496.89,232.99
2023-01-01,Banking,Japan,C0065,1722.66,776.68,232.17,20670.66,7050.61,1653.38
2023-01-01,Energy,Australia,C0066,3198.64,2152.25,181.76,12438.91,5647.78,1100.92
2023-01-01,Manufacturing,Canada,C0067,580.73,422.5,19.94,1290.21,314.47,136.03
2023-01-01,Technology,Brazil,C0068,459.99,209.68,5.28,1033.79,98.86,81.97
2023-01-01,Retail,China,C0069,13988.85,10650.57,228.51,21763.08,6218.16,3931.87
2023-01-01,Healthcare,India,C0070,1054.22,647.1,25.11,2627.5,828.44,168.48
2023-01-01,Real Estate,USA,C0071,2976.26,1093.58,290.55,25736.75,16153.16,1735.42
2023-01-01,Utilities,UK,C0072,685.06,335.14,52.02,3398.16,1674.14,116.09
2023-01-01,Banking,Germany,C0073,1233.76,522.73,169.55,14818.29,5179.66,1565.93
2023-01-01,Energy,France,C0074,2010.16,1218.7,112.0,6805.22,2707.97,664.09
2023-01-01,Manufacturing,Japan,C0075,1315.79,986.74,33.89,2520.28,799.5,305.88
2023-01-01,Technology,Australia,C0076,776.95,345.0,7.45,1297.05,147.98,98.41
2023-01-01,Retail,Canada,C0077,2235.29,1675.55,46.46,4478.05,782.75,841.97
2023-01-01,Healthcare,Brazil,C0078,485.44,302.11,13.01,1133.03,332.37,76.58
2023-01-01,Real Estate,China,C0079,1462.6,490.55,139.39,12443.51,7079.65,639.95
2023-01-01,Utilities,India,C0080,3777.63,1821.87,305.11,18079.46,9005.46,702.65
2023-04-01,Banking,USA,C0001,4556.31,1855.43,630.29,55830.67,21414.11,6113.04
2023-04-01,Energy,UK,C0002,2751.89,1784.03,164.72,9314.62,4012.48,886.36
2023-04-01,Manufacturing,Germany,C0003,656.22,469.12,17.3,1338.9,339.0,133.62
2023-04-01,Technology,France,C0004,317.28,142.41,4.97,636.26,80.47,44.58
2023-04-01,Retail,Japan,C0005,1894.67,1444.49,26.71,3102.72,715.39,580.4
2023-04-01,Healthcare,Australia,C0006,1422.44,790.37,36.23,3823.38,1217.71,296.56
2023-04-01,Real Estate,Canada,C0007,516.12,185.04,50.55,4389.94,2564.24,245.83
2023-04-01,Utilities,Brazil,C0008,698.76,366.75,55.66,3390.36,1824.72,110.57
2023-04-01,Banking,China,C0009,17019.83,6770.95,2403.51,202123.48,78951.65,26481.5
2023-04-01,Energy,India,C0010,9173.34,5970.94,552.1,31026.33,15502.48,2358.61
2023-04-01,Manufacturing,USA,C0011,3958.27,2834.24,141.26,9507.31,2711.28,1034.81
2023-04-01,Technology,UK,C0012,1120.49,485.51,20.03,2175.23,247.89,135.52
2023-04-01,Retail,Germany,C0013,622.39,488.58,16.24,1262.3,270.17,237.23
2023-04-01,Healthcare,France,C0014,206.56,112.96,6.12,503.18,169.71,33.8
2023-04-01,Real Estate,Japan,C0015,197.36,78.41,18.35,1645.49,985.74,73.85
2023-04-01,Utilities,Australia,C0016,291.07,141.99,23.13,1447.82,716.01,83.45
2023-04-01,Banking,Canada,C0017,2011.42,841.8,286.29,24152.17,8435.55,2045.08
2023-04-01,Energy,Brazil,C0018,2402.9,1554.82,149.07,8063.79,3667.55,510.1
2023-04-01,Manufacturing,China,C0019,6838.78,4802.0,180.73,17054.0,4889.72,2291.01
2023-04-01,Technology,India,C0020,1550.84,716.21,26.7,2872.78,229.97,166.87
2023-04-01,Retail,USA,C0021,6968.93,5095.67,114.42,14549.75,3635.93,2397.77
2023-04-01,Healthcare,UK,C0022,1081.0,637.04,26.77,3005.29,959.4,179.52
2023-04-01,Real Estate,Germany,C0023,147.19,44.38,14.43,1224.31,714.72,38.48
2023-04-01,Utilities,France,C0024,1106.89,563.09,85.3,5412.22,2725.16,362.09
2023-04-01,Banking,Japan,C0025,553.38,217.45,72.85,6630.64,2157.31,672.99
2023-04-01,Energy,Australia,C0026,3438.36,2057.12,190.88,12173.79,5769.0,864.47
2023-04-01,Manufacturing,Canada,C0027,630.28,464.73,21.32,1504.65,403.96,175.34
2023-04-01,Technology,Brazil,C0028,798.85,366.12,13.1,1759.28,210.49,86.81
2023-04-01,Retail,China,C0029,25493.74,19115.1,463.94,47210.71,9074.45,8572.77
2023-04-01,Healthcare,India,C0030,653.78,389.66,16.79,1754.08,502.19,104.99
2023-04-01,Real Estate,USA,C0031,548.21,187.29,51.38,4733.87,2876.18,188.46
2023-04-01,Utilities,UK,C0032,1250.44,697.98,100.0,6123.34,3019.5,429.53
2023-04-01,Banking,Germany,C0033,2086.13,827.64,314.37,24839.55,8522.65,2570.46
2023-04-01,Energy,France,C0034,2247.67,1420.18,139.41,7552.48,3402.29,598.37
2023-04-01,Manufacturing,Japan,C0035,178.14,133.57,6.92,370.85,94.33,42.87
2023-04-01,Technology,Australia,C0036,504.39,219.76,4.03,997.14,130.44,66.56
2023-04-01,Retail,Canada,C0037,1502.31,1209.86,25.59,2859.53,704.38,545.59
2023-04-01,Healthcare,Brazil,C0038,1148.07,704.04,35.94,2871.25,833.62,185.03
2023-04-01,Real Estate,China,C0039,1898.75,647.6,187.65,16683.85,9528.64,716.03
2023-04-01,Utilities,India,C0040,3561.86,1877.6,291.02,17474.31,9003.35,767.42
2023-04-01,Banking,USA,C0041,6021.31,2325.28,825.56,73423.72,28920.14,8448.24
2023-04-01,Energy,UK,C0042,778.72,513.71,49.15,2696.9,1274.95,209.92
2023-04-01,Manufacturing,Germany,C0043,971.58,697.03,35.86,2153.71,648.58,247.0
2023-04-01,Technology,France,C0044,276.6,113.65,5.04,600.05,82.14,28.41
2023-04-01,Retail,Japan,C0045,1491.25,1173.25,23.75,2808.62,653.07,485.82
2023-04-01,Healthcare,Australia,C0046,718.21,413.69,15.76,1836.01,572.45,59.94
2023-04-01,Real Estate,Canada,C0047,471.96,178.76,43.67,3994.65,2263.88,221.51
2023-04-01,Utilities,Brazil,C0048,317.9,176.15,25.26,1564.71,720.44,47.87
2023-04-01,Banking,China,C0049,13890.5,5912.71,1805.93,165499.37,60395.59,17775.95
2023-04-01,Energy,India,C0050,7394.01,4525.36,425.06,24095.62,10471.89,1939.31
2023-04-01,Manufacturing,USA,C0051,5620.42,4237.56,207.83,13013.82,3304.24,1514.88
2023-04-01,Technology,UK,C0052,440.28,221.96,7.87,834.95,115.71,28.7
2023-04-01,Retail,Germany,C0053,1018.87,789.75,13.94,1693.9,207.22,264.4
2023-04-01,Healthcare,France,C0054,1426.8,835.13,35.5,3551.96,907.8,154.58
2023-04-01,Real Estate,Japan,C0055,425.2,144.99,42.54,3540.46,2186.4,163.74
2023-04-01,Utilities,Australia,C0056,884.4,464.54,68.63,4405.66,2150.69,252.76
2023-04-01,Banking,Canada,C0057,758.29,307.15,100.84,9113.86,2981.44,670.78
2023-04-01,Energy,Brazil,C0058,4171.88,2729.38,264.89,14448.6,6663.57,1140.83
2023-04-01,Manufacturing,China,C0059,7691.06,5452.19,282.88,16316.53,4630.5,1842.71
2023-04-01,Technology,India,C0060,933.65,416.03,4.6,1771.93,211.36,111.44
2023-04-01,Retail,USA,C0061,9820.58,7857.81,188.7,16439.46,3258.12,3140.75
2023-04-01,Healthcare,UK,C0062,982.34,583.98,22.75,2316.46,727.87,185.9
2023-04-01,Real Estate,Germany,C0063,200.55,75.17,20.37,1666.57,939.39,137.22
2023-04-01,Utilities,France,C0064,930.21,455.51,70.62,4525.99,2276.16,179.03
2023-04-01,Banking,Japan,C0065,1706.61,720.54,243.18,20541.83,6867.45,2227.78
2023-04-01,Energy,Australia,C0066,3192.44,1945.19,197.87,11757.76,5028.03,848.51
2023-04-01,Manufacturing,Canada,C0067,576.68,397.05,11.86,1253.97,392.21,168.74
2023-04-01,Technology,Brazil,C0068,459.1,206.92,6.5,857.39,91.68,40.25
2023-04-01,Retail,China,C0069,14509.06,11682.86,156.11,27393.3,5216.01,3746.7
2023-04-01,Healthcare,India,C0070,1080.72,612.18,26.2,3002.66,903.41,236.19
2023-04-01,Real Estate,USA,C0071,2984.23,1069.51,300.04,25120.55,14695.18,1497.4
2023-04-01,Utilities,UK,C0072,694.0,371.55,48.65,3392.32,1762.7,197.09
2023-04-01,Banking,Germany,C0073,1221.96,494.68,166.61,14690.89,4604.37,1469.76
2023-04-01,Energy,France,C0074,2007.04,1279.05,117.18,6765.42,3140.09,681.36
2023-04-01,Manufacturing,Japan,C0075,1321.0,1034.16,30.51,2863.01,784.67,299.11
2023-04-01,Technology,Australia,C0076,779.64,339.75,5.63,1625.32,175.59,91.93
2023-04-01,Retail,Canada,C0077,2254.62,1795.76,38.6,4025.92,746.86,702.64
2023-04-01,Healthcare,Brazil,C0078,495.27,288.95,9.99,1181.55,316.86,68.92
2023-04-01,Real Estate,China,C0079,1510.73,503.98,152.09,12671.15,7690.27,690.18
2023-04-01,Utilities,India,C0080,3796.56,2075.37,275.29,18204.62,8576.1,1009.34
2023-07-01,Banking,USA,C0001,4635.24,1897.95,646.9,54746.09,18865.27,5557.88
2023-07-01,Energy,UK,C0002,2754.39,1761.45,150.19,9622.53,4358.53,485.07
2023-07-01,Manufacturing,Germany,C0003,649.01,463.13,19.25,1350.62,407.85,153.28
2023-07-01,Technology,France,C0004,311.02,130.79,4.13,653.13,86.23,37.16
2023-07-01,Retail,Japan,C0005,1877.78,1436.54,29.21,3852.99,787.51,767.6
2023-07-01,Healthcare,Australia,C0006,1423.24,901.67,33.04,3209.57,983.19,136.15
2023-07-01,Real Estate,Canada,C0007,518.06,190.83,49.78,4289.51,2496.95,102.05
2023-07-01,Utilities,Brazil,C0008,716.15,380.04,55.6,3560.39,1653.45,249.75
2023-07-01,Banking,China,C0009,17602.13,7113.38,2692.31,209429.61,66750.04,18713.72
2023-07-01,Energy,India,C0010,9268.75,6051.0,537.5,33052.31,15893.99,3469.0
2023-07-01,Manufacturing,USA,C0011,3897.12,2717.84,133.08,8030.33,2573.24,1029.37
2023-07-01,Technology,UK,C0012,1120.75,525.3,15.88,2162.22,345.91,127.22
2023-07-01,Retail,Germany,C0013,637.66,494.64,9.5,1042.97,208.63,205.7
2023-07-01,Healthcare,France,C0014,204.01,122.96,4.92,577.26,154.24,50.5
2023-07-01,Real Estate,Japan,C0015,195.22,69.83,19.41,1655.22,947.44,87.22
2023-07-01,Utilities,Australia,C0016,295.64,158.43,24.42,1493.24,749.82,26.48
2023-07-01,Banking,Canada,C0017,2051.08,863.45,286.83,25058.92,9343.93,2270.61
2023-07-01,Energy,Brazil,C0018,2436.08,1558.37,125.01,8378.45,3650.34,788.86
2023-07-01,Manufacturing,China,C0019,6967.09,5064.94,222.35,15065.76,4405.71,2153.2
2023-07-01,Technology,India,C0020,1601.59,778.1,21.26,2928.17,319.91,163.72
2023-07-01,Retail,USA,C0021,7053.01,5362.7,123.13,10865.26,1929.82,1980.95
2023-07-01,Healthcare,UK,C0022,1109.0,687.84,37.5,2751.89,773.65,190.54
2023-07-01,Real Estate,Germany,C0023,146.27,46.37,15.45,1239.63,717.13,70.01
2023-07-01,Utilities,France,C0024,1114.64,612.99,82.91,5541.92,2467.05,286.17
2023-07-01,Banking,Japan,C0025,553.88,211.66,71.86,6833.72,2352.27,831.7
2023-07-01,Energy,Australia,C0026,3417.24,2449.26,210.4,11307.64,5452.31,692.09
2023-07-01,Manufacturing,Canada,C0027,632.04,493.42,18.01,1337.07,400.42,171.08
2023-07-01,Technology,Brazil,C0028,790.87,371.76,14.05,1474.63,173.56,83.42
2023-07-01,Retail,China,C0029,26044.88,19964.67,419.27,43026.43,9633.3,8337.07
2023-07-01,Healthcare,India,C0030,663.97,388.23,11.58,1429.68,423.3,121.92
2023-07-01,Real Estate,USA,C0031,552.34,192.8,55.5,4731.78,2977.62,213.6
2023-07-01,Utilities,UK,C0032,1269.64,702.22,102.8,6247.36,3292.79,464.45
2023-07-01,Banking,Germany,C0033,2091.45,752.61,274.8,24946.31,8452.43,2544.86
2023-07-01,Energy,France,C0034,2304.84,1548.77,130.56,9129.49,3792.83,762.26
2023-07-01,Manufacturing,Japan,C0035,181.59,142.17,5.16,428.15,117.48,46.05
2023-07-01,Technology,Australia,C0036,500.34,219.73,7.77,874.43,86.12,46.44
2023-07-01,Retail,Canada,C0037,1511.95,1118.78,30.87,2636.68,599.96,479.86
2023-07-01,Healthcare,Brazil,C0038,1140.64,613.52,31.83,2893.79,829.6,223.5
2023-07-01,Real Estate,China,C0039,1919.87,726.97,178.54,16296.32,9486.15,642.8
2023-07-01,Utilities,India,C0040,3633.69,2000.03,321.77,17725.53,8889.3,1144.76
2023-07-01,Banking,USA,C0041,6053.03,1942.35,779.41,72629.49,25117.65,7284.64
