date,scenario,client_id,country,sector,subsector,base_year,total_assets,total_longterm_debts,total_shortterm_debts
1/1/48,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43569.61,15465.57,5008.33
4/1/48,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44113.06,15658.47,5070.8
4/1/48,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43033.15,15275.14,4946.66
4/1/48,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44412.03,15764.59,5105.17
7/1/48,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43636.28,15489.23,5015.99
7/1/48,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43250.66,15352.35,4971.67
7/1/48,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43218.67,15341.0,4967.99
10/1/48,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43259.88,15355.62,4972.73
10/1/48,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43437.44,15418.65,4993.14
10/1/48,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44050.21,15636.16,5063.57
1/1/49,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44455.61,15780.06,5110.18
1/1/49,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43965.52,15606.1,5053.84
1/1/49,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43752.63,15530.53,5029.37
4/1/49,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43580.45,15469.42,5009.58
4/1/49,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44243.54,15704.78,5085.8
4/1/49,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44281.03,15718.09,5090.11
7/1/49,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43308.72,15372.96,4978.34
7/1/49,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44462.28,15782.43,5110.94
7/1/49,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43487.03,15436.25,4998.84
10/1/49,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44194.42,15687.35,5080.15
10/1/49,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44485.69,15790.74,5113.63
10/1/49,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44026.0,15627.57,5060.79
1/1/50,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43079.04,15291.43,4951.94
1/1/50,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43820.71,15554.7,5037.19
1/1/50,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43004.32,15264.91,4943.35
4/1/50,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44175.32,15680.57,5077.96
4/1/50,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43288.24,15365.69,4975.99
4/1/50,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44011.25,15622.33,5059.1
7/1/50,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44386.59,15755.56,5102.24
7/1/50,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43113.03,15303.5,4955.85
7/1/50,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43483.09,15434.85,4998.38
10/1/50,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43927.23,15592.51,5049.44
10/1/50,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43529.9,15451.47,5003.77
10/1/50,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43102.21,15299.66,4954.6
1/1/27,Baseline,C0015,France,Utilities,Water,2026,7233.09,2396.46,690.36
1/1/27,Adverse,C0015,France,Utilities,Water,2026,7112.58,2356.54,678.86
1/1/27,Severely Adverse,C0015,France,Utilities,Water,2026,7197.52,2384.68,686.96
4/1/27,Baseline,C0015,France,Utilities,Water,2026,7174.09,2376.92,684.73
4/1/27,Adverse,C0015,France,Utilities,Water,2026,7146.61,2367.81,682.11
4/1/27,Severely Adverse,C0015,France,Utilities,Water,2026,7277.88,2411.31,694.63
7/1/27,Baseline,C0015,France,Utilities,Water,2026,7156.83,2371.2,683.08
7/1/27,Adverse,C0015,France,Utilities,Water,2026,7223.32,2393.23,689.43
7/1/27,Severely Adverse,C0015,France,Utilities,Water,2026,7333.83,2429.84,699.97
10/1/27,Baseline,C0015,France,Utilities,Water,2026,7223.07,2393.15,689.4
10/1/27,Adverse,C0015,France,Utilities,Water,2026,7245.5,2400.58,691.54
10/1/27,Severely Adverse,C0015,France,Utilities,Water,2026,7088.64,2348.61,676.57
1/1/28,Baseline,C0015,France,Utilities,Water,2026,7118.9,2358.63,679.46
1/1/28,Adverse,C0015,France,Utilities,Water,2026,7096.63,2351.25,677.34
1/1/28,Severely Adverse,C0015,France,Utilities,Water,2026,7288.13,2414.7,695.61
4/1/28,Baseline,C0015,France,Utilities,Water,2026,7308.65,2421.5,697.57
4/1/28,Adverse,C0015,France,Utilities,Water,2026,7121.3,2359.43,679.69
4/1/28,Severely Adverse,C0015,France,Utilities,Water,2026,7130.76,2362.56,680.59
7/1/28,Baseline,C0015,France,Utilities,Water,2026,7160.74,2372.5,683.45
7/1/28,Adverse,C0015,France,Utilities,Water,2026,7238.02,2398.1,690.83
7/1/28,Severely Adverse,C0015,France,Utilities,Water,2026,7246.88,2401.03,691.68
10/1/28,Baseline,C0015,France,Utilities,Water,2026,7265.62,2407.24,693.46
10/1/28,Adverse,C0015,France,Utilities,Water,2026,7328.63,2428.12,699.48
10/1/28,Severely Adverse,C0015,France,Utilities,Water,2026,7152.62,2369.8,682.68
1/1/29,Baseline,C0015,France,Utilities,Water,2026,7257.54,2404.57,692.69
1/1/29,Adverse,C0015,France,Utilities,Water,2026,7228.97,2395.1,689.97
1/1/29,Severely Adverse,C0015,France,Utilities,Water,2026,7155.73,2370.84,682.98
4/1/29,Baseline,C0015,France,Utilities,Water,2026,7329.27,2428.33,699.54
4/1/29,Adverse,C0015,France,Utilities,Water,2026,7095.05,2350.73,677.18
4/1/29,Severely Adverse,C0015,France,Utilities,Water,2026,7272.9,2409.65,694.16
7/1/29,Baseline,C0015,France,Utilities,Water,2026,7277.48,2411.17,694.6
7/1/29,Adverse,C0015,France,Utilities,Water,2026,7331.55,2429.09,699.76
7/1/29,Severely Adverse,C0015,France,Utilities,Water,2026,7217.1,2391.17,688.83
10/1/29,Baseline,C0015,France,Utilities,Water,2026,7160.29,2372.34,683.41
10/1/29,Adverse,C0015,France,Utilities,Water,2026,7306.29,2420.72,697.35
10/1/29,Severely Adverse,C0015,France,Utilities,Water,2026,7289.86,2415.28,695.78
1/1/30,Baseline,C0015,France,Utilities,Water,2026,7211.84,2389.42,688.33
1/1/30,Adverse,C0015,France,Utilities,Water,2026,7289.01,2414.99,695.7
1/1/30,Severely Adverse,C0015,France,Utilities,Water,2026,7144.78,2367.21,681.93
4/1/30,Baseline,C0015,France,Utilities,Water,2026,7237.56,2397.95,690.79
4/1/30,Adverse,C0015,France,Utilities,Water,2026,7317.09,2424.3,698.38
4/1/30,Severely Adverse,C0015,France,Utilities,Water,2026,7159.24,2372.0,683.31
7/1/30,Baseline,C0015,France,Utilities,Water,2026,7207.0,2387.82,687.87
7/1/30,Adverse,C0015,France,Utilities,Water,2026,7341.86,2432.5,700.74
7/1/30,Severely Adverse,C0015,France,Utilities,Water,2026,7297.77,2417.89,696.53
10/1/30,Baseline,C0015,France,Utilities,Water,2026,7323.39,2426.38,698.98
10/1/30,Adverse,C0015,France,Utilities,Water,2026,7178.64,2378.42,685.16
10/1/30,Severely Adverse,C0015,France,Utilities,Water,2026,7354.97,2436.85,701.99
1/1/31,Baseline,C0015,France,Utilities,Water,2026,7111.52,2356.19,678.76
1/1/31,Adverse,C0015,France,Utilities,Water,2026,7217.16,2391.19,688.84
1/1/31,Severely Adverse,C0015,France,Utilities,Water,2026,7205.77,2387.41,687.75
4/1/31,Baseline,C0015,France,Utilities,Water,2026,7297.83,2417.92,696.54
4/1/31,Adverse,C0015,France,Utilities,Water,2026,7329.62,2428.45,699.57
4/1/31,Severely Adverse,C0015,France,Utilities,Water,2026,7278.42,2411.48,694.69
7/1/31,Baseline,C0015,France,Utilities,Water,2026,7248.33,2401.51,691.81
7/1/31,Adverse,C0015,France,Utilities,Water,2026,7190.81,2382.46,686.32
7/1/31,Severely Adverse,C0015,France,Utilities,Water,2026,7214.72,2390.38,688.61
10/1/31,Baseline,C0015,France,Utilities,Water,2026,7214.43,2390.28,688.58
10/1/31,Adverse,C0015,France,Utilities,Water,2026,7073.38,2343.55,675.12
10/1/31,Severely Adverse,C0015,France,Utilities,Water,2026,7212.62,2389.68,688.41
1/1/32,Baseline,C0015,France,Utilities,Water,2026,7314.43,2423.41,698.12
1/1/32,Adverse,C0015,France,Utilities,Water,2026,7272.11,2409.39,694.08
1/1/32,Severely Adverse,C0015,France,Utilities,Water,2026,7297.05,2417.65,696.46
4/1/32,Baseline,C0015,France,Utilities,Water,2026,7180.15,2378.93,685.31
4/1/32,Adverse,C0015,France,Utilities,Water,2026,7220.1,2392.16,689.12
4/1/32,Severely Adverse,C0015,France,Utilities,Water,2026,7077.17,2344.8,675.48
7/1/32,Baseline,C0015,France,Utilities,Water,2026,7177.99,2378.21,685.1
7/1/32,Adverse,C0015,France,Utilities,Water,2026,7204.36,2386.95,687.62
7/1/32,Severely Adverse,C0015,France,Utilities,Water,2026,7141.13,2366.0,681.58
10/1/32,Baseline,C0015,France,Utilities,Water,2026,7076.52,2344.59,675.42
10/1/32,Adverse,C0015,France,Utilities,Water,2026,7266.67,2407.59,693.56
10/1/32,Severely Adverse,C0015,France,Utilities,Water,2026,7193.02,2383.19,686.54
1/1/33,Baseline,C0015,France,Utilities,Water,2026,7187.42,2381.33,686.0
1/1/33,Adverse,C0015,France,Utilities,Water,2026,7139.62,2365.5,681.44
1/1/33,Severely Adverse,C0015,France,Utilities,Water,2026,7222.66,2393.01,689.36
4/1/33,Baseline,C0015,France,Utilities,Water,2026,7193.87,2383.47,686.62
4/1/33,Adverse,C0015,France,Utilities,Water,2026,7204.24,2386.91,687.61
4/1/33,Severely Adverse,C0015,France,Utilities,Water,2026,7235.07,2397.12,690.55
7/1/33,Baseline,C0015,France,Utilities,Water,2026,7069.33,2342.21,674.73
7/1/33,Adverse,C0015,France,Utilities,Water,2026,7329.35,2428.36,699.55
7/1/33,Severely Adverse,C0015,France,Utilities,Water,2026,7088.02,2348.4,676.51
10/1/33,Baseline,C0015,France,Utilities,Water,2026,7197.59,2384.7,686.97
10/1/33,Adverse,C0015,France,Utilities,Water,2026,7127.33,2361.42,680.27
10/1/33,Severely Adverse,C0015,France,Utilities,Water,2026,7218.6,2391.67,688.98
1/1/34,Baseline,C0015,France,Utilities,Water,2026,7148.35,2368.39,682.27
1/1/34,Adverse,C0015,France,Utilities,Water,2026,7315.6,2423.8,698.23
1/1/34,Severely Adverse,C0015,France,Utilities,Water,2026,7181.85,2379.49,685.47
4/1/34,Baseline,C0015,France,Utilities,Water,2026,7251.77,2402.65,692.14
4/1/34,Adverse,C0015,France,Utilities,Water,2026,7139.3,2365.39,681.41
4/1/34,Severely Adverse,C0015,France,Utilities,Water,2026,7073.11,2343.46,675.09
7/1/34,Baseline,C0015,France,Utilities,Water,2026,7184.1,2380.23,685.68
7/1/34,Adverse,C0015,France,Utilities,Water,2026,7222.27,2392.88,689.33
7/1/34,Severely Adverse,C0015,France,Utilities,Water,2026,7200.07,2385.53,687.21
10/1/34,Baseline,C0015,France,Utilities,Water,2026,7345.02,2433.55,701.04
10/1/34,Adverse,C0015,France,Utilities,Water,2026,7271.41,2409.16,694.02
10/1/34,Severely Adverse,C0015,France,Utilities,Water,2026,7354.73,2436.77,701.97
1/1/35,Baseline,C0015,France,Utilities,Water,2026,7152.63,2369.81,682.68
1/1/35,Adverse,C0015,France,Utilities,Water,2026,7295.13,2417.02,696.28
1/1/35,Severely Adverse,C0015,France,Utilities,Water,2026,7227.77,2394.7,689.85
4/1/35,Baseline,C0015,France,Utilities,Water,2026,7243.98,2400.07,691.4
4/1/35,Adverse,C0015,France,Utilities,Water,2026,7351.9,2435.83,701.7
4/1/35,Severely Adverse,C0015,France,Utilities,Water,2026,7256.16,2404.11,692.56
7/1/35,Baseline,C0015,France,Utilities,Water,2026,7326.79,2427.51,699.3
7/1/35,Adverse,C0015,France,Utilities,Water,2026,7276.87,2410.97,694.54
7/1/35,Severely Adverse,C0015,France,Utilities,Water,2026,7104.26,2353.78,678.06
10/1/35,Baseline,C0015,France,Utilities,Water,2026,7269.27,2408.45,693.81
10/1/35,Adverse,C0015,France,Utilities,Water,2026,7207.22,2387.89,687.89
10/1/35,Severely Adverse,C0015,France,Utilities,Water,2026,7332.55,2429.42,699.85
1/1/36,Baseline,C0015,France,Utilities,Water,2026,7300.26,2418.72,696.77
1/1/36,Adverse,C0015,France,Utilities,Water,2026,7097.55,2351.56,677.42
1/1/36,Severely Adverse,C0015,France,Utilities,Water,2026,7106.14,2354.4,678.24
4/1/36,Baseline,C0015,France,Utilities,Water,2026,7087.59,2348.26,676.47
4/1/36,Adverse,C0015,France,Utilities,Water,2026,7209.8,2388.75,688.14
4/1/36,Severely Adverse,C0015,France,Utilities,Water,2026,7090.81,2349.32,676.78
7/1/36,Baseline,C0015,France,Utilities,Water,2026,7276.27,2410.77,694.48
7/1/36,Adverse,C0015,France,Utilities,Water,2026,7226.85,2394.4,689.76
7/1/36,Severely Adverse,C0015,France,Utilities,Water,2026,7308.64,2421.49,697.57
10/1/36,Baseline,C0015,France,Utilities,Water,2026,7148.22,2368.35,682.26
10/1/36,Adverse,C0015,France,Utilities,Water,2026,7217.27,2391.22,688.85
10/1/36,Severely Adverse,C0015,France,Utilities,Water,2026,7101.4,2352.83,677.79
1/1/37,Baseline,C0015,France,Utilities,Water,2026,7322.69,2426.15,698.91
1/1/37,Adverse,C0015,France,Utilities,Water,2026,7117.99,2358.33,679.37
1/1/37,Severely Adverse,C0015,France,Utilities,Water,2026,7097.04,2351.39,677.37
4/1/37,Baseline,C0015,France,Utilities,Water,2026,7126.66,2361.2,680.2
4/1/37,Adverse,C0015,France,Utilities,Water,2026,7300.08,2418.66,696.75
4/1/37,Severely Adverse,C0015,France,Utilities,Water,2026,7098.03,2351.72,677.47
7/1/37,Baseline,C0015,France,Utilities,Water,2026,7244.75,2400.33,691.47
7/1/37,Adverse,C0015,France,Utilities,Water,2026,7282.76,2412.92,695.1
7/1/37,Severely Adverse,C0015,France,Utilities,Water,2026,7284.17,2413.39,695.24
10/1/37,Baseline,C0015,France,Utilities,Water,2026,7122.34,2359.77,679.79
10/1/37,Adverse,C0015,France,Utilities,Water,2026,7085.29,2347.49,676.25
10/1/37,Severely Adverse,C0015,France,Utilities,Water,2026,7196.98,2384.5,686.91
1/1/38,Baseline,C0015,France,Utilities,Water,2026,7125.92,2360.96,680.13
1/1/38,Adverse,C0015,France,Utilities,Water,2026,7269.23,2408.44,693.81
1/1/38,Severely Adverse,C0015,France,Utilities,Water,2026,7170.4,2375.7,684.38
4/1/38,Baseline,C0015,France,Utilities,Water,2026,7197.13,2384.55,686.93
4/1/38,Adverse,C0015,France,Utilities,Water,2026,7100.25,2352.45,677.68
4/1/38,Severely Adverse,C0015,France,Utilities,Water,2026,7231.23,2395.85,690.18
7/1/38,Baseline,C0015,France,Utilities,Water,2026,7121.03,2359.34,679.66
7/1/38,Adverse,C0015,France,Utilities,Water,2026,7263.38,2406.5,693.25
7/1/38,Severely Adverse,C0015,France,Utilities,Water,2026,7088.04,2348.41,676.52
10/1/38,Baseline,C0015,France,Utilities,Water,2026,7349.03,2434.88,701.43
10/1/38,Adverse,C0015,France,Utilities,Water,2026,7264.97,2407.03,693.4
10/1/38,Severely Adverse,C0015,France,Utilities,Water,2026,7119.93,2358.97,679.56
1/1/39,Baseline,C0015,France,Utilities,Water,2026,7071.58,2342.95,674.94
1/1/39,Adverse,C0015,France,Utilities,Water,2026,7163.99,2373.57,683.76
1/1/39,Severely Adverse,C0015,France,Utilities,Water,2026,7111.59,2356.21,678.76
4/1/39,Baseline,C0015,France,Utilities,Water,2026,7130.51,2362.48,680.57
4/1/39,Adverse,C0015,France,Utilities,Water,2026,7319.27,2425.02,698.59
4/1/39,Severely Adverse,C0015,France,Utilities,Water,2026,7241.52,2399.26,691.16
7/1/39,Baseline,C0015,France,Utilities,Water,2026,7118.41,2358.47,679.41
7/1/39,Adverse,C0015,France,Utilities,Water,2026,7228.09,2394.81,689.88
7/1/39,Severely Adverse,C0015,France,Utilities,Water,2026,7141.29,2366.05,681.6
10/1/39,Baseline,C0015,France,Utilities,Water,2026,7349.11,2434.91,701.43
10/1/39,Adverse,C0015,France,Utilities,Water,2026,7076.96,2344.74,675.46
10/1/39,Severely Adverse,C0015,France,Utilities,Water,2026,7278.76,2411.6,694.72
1/1/40,Baseline,C0015,France,Utilities,Water,2026,7290.5,2415.48,695.84
1/1/40,Adverse,C0015,France,Utilities,Water,2026,7086.88,2348.02,676.41
1/1/40,Severely Adverse,C0015,France,Utilities,Water,2026,7117.09,2358.03,679.29
4/1/40,Baseline,C0015,France,Utilities,Water,2026,7178.37,2378.33,685.14
4/1/40,Adverse,C0015,France,Utilities,Water,2026,7317.95,2424.58,698.46
4/1/40,Severely Adverse,C0015,France,Utilities,Water,2026,7222.42,2392.93,689.34
7/1/40,Baseline,C0015,France,Utilities,Water,2026,7256.55,2404.24,692.6
7/1/40,Adverse,C0015,France,Utilities,Water,2026,7293.38,2416.44,696.11
7/1/40,Severely Adverse,C0015,France,Utilities,Water,2026,7306.4,2420.75,697.36
10/1/40,Baseline,C0015,France,Utilities,Water,2026,7204.9,2387.13,687.67
10/1/40,Adverse,C0015,France,Utilities,Water,2026,7214.28,2390.23,688.56
10/1/40,Severely Adverse,C0015,France,Utilities,Water,2026,7274.63,2410.23,694.32
1/1/41,Baseline,C0015,France,Utilities,Water,2026,7143.48,2366.77,681.81
1/1/41,Adverse,C0015,France,Utilities,Water,2026,7314.0,2423.27,698.08
1/1/41,Severely Adverse,C0015,France,Utilities,Water,2026,7073.51,2343.59,675.13
4/1/41,Baseline,C0015,France,Utilities,Water,2026,7123.98,2360.32,679.95
4/1/41,Adverse,C0015,France,Utilities,Water,2026,7298.34,2418.08,696.59
4/1/41,Severely Adverse,C0015,France,Utilities,Water,2026,7165.66,2374.12,683.92
7/1/41,Baseline,C0015,France,Utilities,Water,2026,7110.73,2355.92,678.68
7/1/41,Adverse,C0015,France,Utilities,Water,2026,7121.38,2359.45,679.7
7/1/41,Severely Adverse,C0015,France,Utilities,Water,2026,7220.62,2392.33,689.17
10/1/41,Baseline,C0015,France,Utilities,Water,2026,7311.61,2422.48,697.85
10/1/41,Adverse,C0015,France,Utilities,Water,2026,7087.89,2348.36,676.5
10/1/41,Severely Adverse,C0015,France,Utilities,Water,2026,7076.3,2344.52,675.4
1/1/42,Baseline,C0015,France,Utilities,Water,2026,7201.7,2386.06,687.36
1/1/42,Adverse,C0015,France,Utilities,Water,2026,7343.34,2432.99,700.88
1/1/42,Severely Adverse,C0015,France,Utilities,Water,2026,7148.0,2368.27,682.24
4/1/42,Baseline,C0015,France,Utilities,Water,2026,7344.2,2433.28,700.96
4/1/42,Adverse,C0015,France,Utilities,Water,2026,7323.58,2426.45,699.0
4/1/42,Severely Adverse,C0015,France,Utilities,Water,2026,7149.19,2368.67,682.35
7/1/42,Baseline,C0015,France,Utilities,Water,2026,7303.17,2419.68,697.05
7/1/42,Adverse,C0015,France,Utilities,Water,2026,7265.36,2407.16,693.44
7/1/42,Severely Adverse,C0015,France,Utilities,Water,2026,7215.15,2390.52,688.65
10/1/42,Baseline,C0015,France,Utilities,Water,2026,7189.51,2382.03,686.2
10/1/42,Adverse,C0015,France,Utilities,Water,2026,7302.76,2419.55,697.01
10/1/42,Severely Adverse,C0015,France,Utilities,Water,2026,7296.29,2417.4,696.39
1/1/43,Baseline,C0015,France,Utilities,Water,2026,7285.86,2413.95,695.4
1/1/43,Adverse,C0015,France,Utilities,Water,2026,7355.48,2437.01,702.04
1/1/43,Severely Adverse,C0015,France,Utilities,Water,2026,7205.55,2387.34,687.73
4/1/43,Baseline,C0015,France,Utilities,Water,2026,7300.28,2418.73,696.77
4/1/43,Adverse,C0015,France,Utilities,Water,2026,7316.31,2424.04,698.3
4/1/43,Severely Adverse,C0015,France,Utilities,Water,2026,7128.55,2361.83,680.38
7/1/43,Baseline,C0015,France,Utilities,Water,2026,7079.64,2345.63,675.71
7/1/43,Adverse,C0015,France,Utilities,Water,2026,7184.27,2380.29,685.7
7/1/43,Severely Adverse,C0015,France,Utilities,Water,2026,7314.65,2423.49,698.14
10/1/43,Baseline,C0015,France,Utilities,Water,2026,7150.91,2369.24,682.52
10/1/43,Adverse,C0015,France,Utilities,Water,2026,7269.44,2408.51,693.83
10/1/43,Severely Adverse,C0015,France,Utilities,Water,2026,7069.63,2342.31,674.76
1/1/44,Baseline,C0015,France,Utilities,Water,2026,7170.02,2375.57,684.34
1/1/44,Adverse,C0015,France,Utilities,Water,2026,7245.07,2400.43,691.5
1/1/44,Severely Adverse,C0015,France,Utilities,Water,2026,7104.94,2354.01,678.13
4/1/44,Baseline,C0015,France,Utilities,Water,2026,7326.15,2427.3,699.24
4/1/44,Adverse,C0015,France,Utilities,Water,2026,7112.59,2356.54,678.86
4/1/44,Severely Adverse,C0015,France,Utilities,Water,2026,7329.96,2428.56,699.61
7/1/44,Baseline,C0015,France,Utilities,Water,2026,7129.93,2362.29,680.51
7/1/44,Adverse,C0015,France,Utilities,Water,2026,7354.33,2436.63,701.93
7/1/44,Severely Adverse,C0015,France,Utilities,Water,2026,7241.96,2399.4,691.21
10/1/44,Baseline,C0015,France,Utilities,Water,2026,7091.84,2349.67,676.88
10/1/44,Adverse,C0015,France,Utilities,Water,2026,7086.34,2347.84,676.35
10/1/44,Severely Adverse,C0015,France,Utilities,Water,2026,7089.12,2348.77,676.62
1/1/45,Baseline,C0015,France,Utilities,Water,2026,7237.68,2397.98,690.8
1/1/45,Adverse,C0015,France,Utilities,Water,2026,7301.05,2418.98,696.85
1/1/45,Severely Adverse,C0015,France,Utilities,Water,2026,7183.75,2380.12,685.65
4/1/45,Baseline,C0015,France,Utilities,Water,2026,7195.83,2384.12,686.8
4/1/45,Adverse,C0015,France,Utilities,Water,2026,7237.5,2397.93,690.78
4/1/45,Severely Adverse,C0015,France,Utilities,Water,2026,7221.28,2392.55,689.23
7/1/45,Baseline,C0015,France,Utilities,Water,2026,7265.99,2407.37,693.5
7/1/45,Adverse,C0015,France,Utilities,Water,2026,7203.61,2386.7,687.55
7/1/45,Severely Adverse,C0015,France,Utilities,Water,2026,7273.44,2409.83,694.21
10/1/45,Baseline,C0015,France,Utilities,Water,2026,7355.2,2436.92,702.01
10/1/45,Adverse,C0015,France,Utilities,Water,2026,7168.56,2375.08,684.2
10/1/45,Severely Adverse,C0015,France,Utilities,Water,2026,7071.03,2342.77,674.89
1/1/46,Baseline,C0015,France,Utilities,Water,2026,7103.75,2353.61,678.01
1/1/46,Adverse,C0015,France,Utilities,Water,2026,7227.18,2394.51,689.8
1/1/46,Severely Adverse,C0015,France,Utilities,Water,2026,7166.82,2374.51,684.03
4/1/46,Baseline,C0015,France,Utilities,Water,2026,7338.67,2431.44,700.44
4/1/46,Adverse,C0015,France,Utilities,Water,2026,7248.51,2401.57,691.83
4/1/46,Severely Adverse,C0015,France,Utilities,Water,2026,7217.62,2391.34,688.88
7/1/46,Baseline,C0015,France,Utilities,Water,2026,7297.72,2417.88,696.53
7/1/46,Adverse,C0015,France,Utilities,Water,2026,7142.1,2366.32,681.68
7/1/46,Severely Adverse,C0015,France,Utilities,Water,2026,7303.98,2419.95,697.13
10/1/46,Baseline,C0015,France,Utilities,Water,2026,7068.39,2341.9,674.64
10/1/46,Adverse,C0015,France,Utilities,Water,2026,7246.27,2400.83,691.62
10/1/46,Severely Adverse,C0015,France,Utilities,Water,2026,7337.16,2430.94,700.29
1/1/47,Baseline,C0015,France,Utilities,Water,2026,7294.78,2416.9,696.25
1/1/47,Adverse,C0015,France,Utilities,Water,2026,7313.76,2423.19,698.06
1/1/47,Severely Adverse,C0015,France,Utilities,Water,2026,7182.02,2379.54,685.49
4/1/47,Baseline,C0015,France,Utilities,Water,2026,7305.28,2420.38,697.25
4/1/47,Adverse,C0015,France,Utilities,Water,2026,7226.41,2394.25,689.72
4/1/47,Severely Adverse,C0015,France,Utilities,Water,2026,7245.94,2400.72,691.59
7/1/47,Baseline,C0015,France,Utilities,Water,2026,7084.5,2347.24,676.18
7/1/47,Adverse,C0015,France,Utilities,Water,2026,7125.65,2360.87,680.11
7/1/47,Severely Adverse,C0015,France,Utilities,Water,2026,7226.45,2394.26,689.73
10/1/47,Baseline,C0015,France,Utilities,Water,2026,7084.47,2347.22,676.17
10/1/47,Adverse,C0015,France,Utilities,Water,2026,7281.39,2412.47,694.97
10/1/47,Severely Adverse,C0015,France,Utilities,Water,2026,7309.84,2421.89,697.69
1/1/48,Baseline,C0015,France,Utilities,Water,2026,7333.01,2429.57,699.9
1/1/48,Adverse,C0015,France,Utilities,Water,2026,7096.87,2351.33,677.36
1/1/48,Severely Adverse,C0015,France,Utilities,Water,2026,7338.59,2431.42,700.43
4/1/48,Baseline,C0015,France,Utilities,Water,2026,7087.02,2348.07,676.42
4/1/48,Adverse,C0015,France,Utilities,Water,2026,7204.26,2386.91,687.61
4/1/48,Severely Adverse,C0015,France,Utilities,Water,2026,7309.9,2421.91,697.69
7/1/48,Baseline,C0015,France,Utilities,Water,2026,7087.79,2348.32,676.49
7/1/48,Adverse,C0015,France,Utilities,Water,2026,7072.77,2343.35,675.06
7/1/48,Severely Adverse,C0015,France,Utilities,Water,2026,7074.71,2343.99,675.24
10/1/48,Baseline,C0015,France,Utilities,Water,2026,7215.0,2390.47,688.63
10/1/48,Adverse,C0015,France,Utilities,Water,2026,7301.63,2419.17,696.9
10/1/48,Severely Adverse,C0015,France,Utilities,Water,2026,7104.27,2353.78,678.06
1/1/49,Baseline,C0015,France,Utilities,Water,2026,7103.46,2353.51,677.99
1/1/49,Adverse,C0015,France,Utilities,Water,2026,7231.52,2395.94,690.21
1/1/49,Severely Adverse,C0015,France,Utilities,Water,2026,7135.1,2364.0,681.01
4/1/49,Baseline,C0015,France,Utilities,Water,2026,7278.15,2411.4,694.66
4/1/49,Adverse,C0015,France,Utilities,Water,2026,7341.45,2432.37,700.7
4/1/49,Severely Adverse,C0015,France,Utilities,Water,2026,7288.49,2414.82,695.65
7/1/49,Baseline,C0015,France,Utilities,Water,2026,7320.55,2425.44,698.71
7/1/49,Adverse,C0015,France,Utilities,Water,2026,7217.39,2391.26,688.86
7/1/49,Severely Adverse,C0015,France,Utilities,Water,2026,7307.61,2421.15,697.47
10/1/49,Baseline,C0015,France,Utilities,Water,2026,7120.27,2359.09,679.59
10/1/49,Adverse,C0015,France,Utilities,Water,2026,7087.23,2348.14,676.44
10/1/49,Severely Adverse,C0015,France,Utilities,Water,2026,7256.73,2404.3,692.62
1/1/50,Baseline,C0015,France,Utilities,Water,2026,7082.5,2346.57,675.99
1/1/50,Adverse,C0015,France,Utilities,Water,2026,7324.96,2426.9,699.13
1/1/50,Severely Adverse,C0015,France,Utilities,Water,2026,7267.0,2407.7,693.6
4/1/50,Baseline,C0015,France,Utilities,Water,2026,7342.19,2432.61,700.77
4/1/50,Adverse,C0015,France,Utilities,Water,2026,7158.06,2371.6,683.2
4/1/50,Severely Adverse,C0015,France,Utilities,Water,2026,7207.75,2388.07,687.94
7/1/50,Baseline,C0015,France,Utilities,Water,2026,7281.46,2412.49,694.98
7/1/50,Adverse,C0015,France,Utilities,Water,2026,7137.54,2364.81,681.24
