client_id,market_cap,vol_equity,rating,risk_free_rate,sector,country
C01241,1000000.0,0.5178,A1,0.0389,Technology,Canada
C01242,1000000.0,0.2935,A1,0.0455,Technology,Canada
C01243,1000000.0,0.2794,A1,0.0421,Technology,Canada
C01211,1000000.0,0.4958,A1,0.0371,Technology,Canada
C01212,1000000.0,0.5086,Aa2,0.0455,Technology,Canada
C01213,1000000.0,0.4157,Aa2,0.0478,Technology,Canada
C01231,1000000.0,0.3675,A1,0.0432,Technology,Canada
C01232,1000000.0,0.2245,A1,0.0396,Technology,Canada
C01233,1000000.0,0.4631,A1,0.0431,Technology,Canada
C01221,1000000.0,0.4133,Aa2,0.0441,Technology,Canada
C01222,1000000.0,0.399,Aa2,0.045,Technology,Canada
C01223,1000000.0,0.414,Aa2,0.0401,Technology,Canada
C01201,1000000.0,0.4679,Aa2,0.0398,Technology,Canada
C01202,1000000.0,0.3857,A1,0.0402,Technology,Canada
C01203,1000000.0,0.411,Aa2,0.0419,Technology,Canada
C01391,1000000.0,0.5017,Aa2,0.0296,Technology,France
C01392,1000000.0,0.2448,Aa2,0.0215,Technology,France
C01393,1000000.0,0.328,A1,0.0332,Technology,France
C01361,1000000.0,0.4006,A1,0.0314,Technology,France
C01362,1000000.0,0.2983,A1,0.0269,Technology,France
C01363,1000000.0,0.3346,Aa2,0.0289,Technology,France
C01381,1000000.0,0.5045,A1,0.0225,Technology,France
C01382,1000000.0,0.3219,A1,0.0306,Technology,France
C01383,1000000.0,0.4965,A1,0.0323,Technology,France
C01371,1000000.0,0.4071,Aa2,0.0317,Technology,France
C01372,1000000.0,0.2521,Aa2,0.0351,Technology,France
C01373,1000000.0,0.3255,A1,0.0329,Technology,France
C01351,1000000.0,0.2271,A1,0.0299,Technology,France
C01352,1000000.0,0.303,Aa2,0.0318,Technology,France
C01353,1000000.0,0.2428,A1,0.0319,Technology,France
C01141,1000000.0,0.4047,A1,0.0264,Technology,Germany
C01142,1000000.0,0.5465,Aa2,0.0295,Technology,Germany
C01143,1000000.0,0.2777,A1,0.0231,Technology,Germany
C01111,1000000.0,0.2757,Aa2,0.0326,Technology,Germany
C01112,1000000.0,0.3676,Aa2,0.0297,Technology,Germany
C01113,1000000.0,0.505,A1,0.0245,Technology,Germany
C01131,1000000.0,0.2868,Aa2,0.027,Technology,Germany
C01132,1000000.0,0.2569,Aa2,0.0309,Technology,Germany
C01133,1000000.0,0.3306,Aa2,0.0331,Technology,Germany
C01121,1000000.0,0.2614,Aa2,0.027,Technology,Germany
C01122,1000000.0,0.3672,Aa2,0.0289,Technology,Germany
C01123,1000000.0,0.2406,A1,0.0292,Technology,Germany
C01101,1000000.0,0.4712,Aa2,0.0315,Technology,Germany
C01102,1000000.0,0.3711,A1,0.0296,Technology,Germany
C01103,1000000.0,0.3893,Aa2,0.0314,Technology,Germany
C01191,1000000.0,0.3625,Aa2,0.0018,Technology,Japan
C01192,1000000.0,0.3806,Aa2,0.0098,Technology,Japan
C01193,1000000.0,0.4572,A1,0.0045,Technology,Japan
C01161,1000000.0,0.4477,Aa2,0.0138,Technology,Japan
C01162,1000000.0,0.4868,Aa2,0.0078,Technology,Japan
C01163,1000000.0,0.4765,A1,0.0096,Technology,Japan
C01181,1000000.0,0.4435,A1,0.0076,Technology,Japan
C01182,1000000.0,0.4695,A1,0.0024,Technology,Japan
C01183,1000000.0,0.4477,Aa2,0.0031,Technology,Japan
C01171,1000000.0,0.519,A1,0.0063,Technology,Japan
C01172,1000000.0,0.4421,A1,0.0048,Technology,Japan
C01173,1000000.0,0.2133,A1,0.0139,Technology,Japan
C01151,1000000.0,0.4173,A1,0.001,Technology,Japan
C01152,1000000.0,0.5442,Aa2,0.0044,Technology,Japan
C01153,1000000.0,0.3019,Aa2,0.0106,Technology,Japan
C01341,1000000.0,0.3476,Aa2,0.0395,Technology,Singapore
C01342,1000000.0,0.4283,A1,0.0314,Technology,Singapore
C01343,1000000.0,0.2123,Aa2,0.0334,Technology,Singapore
C01311,1000000.0,0.3275,A1,0.0347,Technology,Singapore
C01312,1000000.0,0.5256,A1,0.0344,Technology,Singapore
C01313,1000000.0,0.4056,Aa2,0.0317,Technology,Singapore
C01331,1000000.0,0.4705,Aa2,0.0335,Technology,Singapore
C01332,1000000.0,0.3753,Aa2,0.0274,Technology,Singapore
C01333,1000000.0,0.3482,A1,0.0363,Technology,Singapore
C01321,1000000.0,0.4069,Aa2,0.0389,Technology,Singapore
C01322,1000000.0,0.363,A1,0.0406,Technology,Singapore
C01323,1000000.0,0.3935,A1,0.0358,Technology,Singapore
C01301,1000000.0,0.3658,Aa2,0.032,Technology,Singapore
C01302,1000000.0,0.5341,Aa2,0.0338,Technology,Singapore
C01303,1000000.0,0.3762,A1,0.0315,Technology,Singapore
C01441,1000000.0,0.4816,Aa2,0.0323,Technology,South Korea
C01442,1000000.0,0.3761,A1,0.0354,Technology,South Korea
C01443,1000000.0,0.4117,A1,0.0319,Technology,South Korea
C01411,1000000.0,0.2089,Aa2,0.0317,Technology,South Korea
C01412,1000000.0,0.5106,A1,0.0334,Technology,South Korea
C01413,1000000.0,0.3949,A1,0.0283,Technology,South Korea
C01431,1000000.0,0.3251,Aa2,0.0329,Technology,South Korea
C01432,1000000.0,0.4259,Aa2,0.0352,Technology,South Korea
C01433,1000000.0,0.2949,Aa2,0.0332,Technology,South Korea
C01421,1000000.0,0.4332,A1,0.0326,Technology,South Korea
C01422,1000000.0,0.3013,A1,0.0298,Technology,South Korea
C01423,1000000.0,0.3918,A1,0.0284,Technology,South Korea
C01401,1000000.0,0.3574,Aa2,0.0271,Technology,South Korea
C01402,1000000.0,0.4347,A1,0.029,Technology,South Korea
C01403,1000000.0,0.4257,Aa2,0.0353,Technology,South Korea
C01091,1000000.0,0.2746,A1,0.0394,Technology,UK
C01092,1000000.0,0.4137,Aa2,0.0404,Technology,UK
C01093,1000000.0,0.3013,Aa2,0.0435,Technology,UK
C01061,1000000.0,0.5234,Aa2,0.0391,Technology,UK
C01062,1000000.0,0.2107,A1,0.0427,Technology,UK
C01063,1000000.0,0.4738,Aa2,0.0424,Technology,UK
C01081,1000000.0,0.5349,Aa2,0.0439,Technology,UK
C01082,1000000.0,0.5332,Aa2,0.0428,Technology,UK
C01083,1000000.0,0.276,A1,0.0388,Technology,UK
C01071,1000000.0,0.4,Aa2,0.0401,Technology,UK
C01072,1000000.0,0.2795,Aa2,0.0435,Technology,UK
C01073,1000000.0,0.5306,A1,0.0409,Technology,UK
C01051,1000000.0,0.2576,Aa2,0.0373,Technology,UK
C01052,1000000.0,0.5376,Aa2,0.0452,Technology,UK
C01053,1000000.0,0.2573,A1,0.0393,Technology,UK
C01041,1000000.0,0.3311,A1,0.0459,Technology,USA
C01042,1000000.0,0.3726,Aa2,0.0404,Technology,USA
C01043,1000000.0,0.4378,Aa2,0.0435,Technology,USA
C01011,1000000.0,0.412,A1,0.0461,Technology,USA
C01012,1000000.0,0.2329,A1,0.0447,Technology,USA
C01013,1000000.0,0.2919,A1,0.0443,Technology,USA
C01031,1000000.0,0.4866,A1,0.0451,Technology,USA
C01032,1000000.0,0.4728,A1,0.0433,Technology,USA
C01033,1000000.0,0.3101,A1,0.0476,Technology,USA
C01021,1000000.0,0.4026,Aa2,0.0432,Technology,USA
C01022,1000000.0,0.2855,Aa2,0.0419,Technology,USA
C01023,1000000.0,0.2191,A1,0.0458,Technology,USA
C01001,1000000.0,0.5239,A1,0.0417,Technology,USA
C01002,1000000.0,0.4918,A1,0.0411,Technology,USA
C01003,1000000.0,0.5011,Aa2,0.0409,Technology,USA
C04251,1000000.0,0.3738,Baa3,0.0416,Utilities,Australia
C04252,1000000.0,0.3793,Baa2,0.0422,Utilities,Australia
C04253,1000000.0,0.2028,Baa3,0.0442,Utilities,Australia
C04271,1000000.0,0.3799,Baa2,0.0421,Utilities,Australia
C04272,1000000.0,0.265,Ba2,0.0422,Utilities,Australia
C04273,1000000.0,0.2261,Baa3,0.0385,Utilities,Australia
C04291,1000000.0,0.3366,Ba1,0.0446,Utilities,Australia
C04292,1000000.0,0.4193,Ba1,0.0425,Utilities,Australia
C04293,1000000.0,0.2136,Baa3,0.034,Utilities,Australia
C04281,1000000.0,0.4413,Ba1,0.0431,Utilities,Australia
C04282,1000000.0,0.3015,Ba1,0.0465,Utilities,Australia
C04283,1000000.0,0.4218,Baa2,0.0479,Utilities,Australia
C04261,1000000.0,0.2419,Baa1,0.0422,Utilities,Australia
C04262,1000000.0,0.5285,Baa3,0.0404,Utilities,Australia
C04263,1000000.0,0.2794,Ba1,0.0438,Utilities,Australia
C04451,1000000.0,0.3461,Baa3,0.1082,Utilities,Brazil
C04452,1000000.0,0.5045,Ba2,0.1065,Utilities,Brazil
C04453,1000000.0,0.2873,Baa2,0.1097,Utilities,Brazil
C04471,1000000.0,0.5291,Baa3,0.1063,Utilities,Brazil
C04472,1000000.0,0.5311,Ba1,0.1103,Utilities,Brazil
C04473,1000000.0,0.3471,Baa3,0.1056,Utilities,Brazil
C04491,1000000.0,0.2936,Ba1,0.1087,Utilities,Brazil
C04492,1000000.0,0.4379,Baa3,0.106,Utilities,Brazil
C04493,1000000.0,0.5491,Baa3,0.103,Utilities,Brazil
C04481,1000000.0,0.5073,Baa3,0.1022,Utilities,Brazil
C04482,1000000.0,0.4019,Baa2,0.1071,Utilities,Brazil
C04483,1000000.0,0.2859,Ba1,0.1041,Utilities,Brazil
C04461,1000000.0,0.2355,Baa2,0.1011,Utilities,Brazil
C04462,1000000.0,0.2319,Ba1,0.1017,Utilities,Brazil
C04463,1000000.0,0.3684,Baa3,0.1034,Utilities,Brazil
C04201,1000000.0,0.2324,Ba1,0.0467,Utilities,Canada
C04202,1000000.0,0.3503,Ba1,0.041,Utilities,Canada
C04203,1000000.0,0.306,Baa1,0.0406,Utilities,Canada
C04221,1000000.0,0.4603,Ba1,0.0436,Utilities,Canada
C04222,1000000.0,0.3641,Ba2,0.0416,Utilities,Canada
C04223,1000000.0,0.4431,Ba1,0.0409,Utilities,Canada
C04241,1000000.0,0.3808,Baa1,0.0511,Utilities,Canada
C04242,1000000.0,0.4152,Baa3,0.0397,Utilities,Canada
C04243,1000000.0,0.3354,Baa1,0.0444,Utilities,Canada
C04231,1000000.0,0.5321,Baa3,0.038,Utilities,Canada
C04232,1000000.0,0.399,Baa3,0.0455,Utilities,Canada
C04233,1000000.0,0.3102,Baa3,0.0402,Utilities,Canada
C04211,1000000.0,0.4711,Baa3,0.047,Utilities,Canada
C04212,1000000.0,0.5478,Baa2,0.0448,Utilities,Canada
C04213,1000000.0,0.2427,Ba1,0.0431,Utilities,Canada
C04351,1000000.0,0.4192,Ba2,0.0288,Utilities,France
C04352,1000000.0,0.4295,Baa2,0.0321,Utilities,France
C04353,1000000.0,0.2301,Baa3,0.0304,Utilities,France
C04371,1000000.0,0.2878,Ba1,0.0292,Utilities,France
C04372,1000000.0,0.5361,Baa1,0.0288,Utilities,France
C04373,1000000.0,0.3552,Baa2,0.0313,Utilities,France
C04391,1000000.0,0.548,Ba2,0.0334,Utilities,France
C04392,1000000.0,0.5167,Baa3,0.0316,Utilities,France
C04393,1000000.0,0.468,Baa3,0.0306,Utilities,France
C04381,1000000.0,0.4941,Baa3,0.0318,Utilities,France
C04382,1000000.0,0.2864,Baa3,0.0275,Utilities,France
C04383,1000000.0,0.3704,Ba1,0.027,Utilities,France
C04361,1000000.0,0.5365,Baa2,0.0266,Utilities,France
C04362,1000000.0,0.4502,Ba1,0.0279,Utilities,France
C04363,1000000.0,0.2209,Baa3,0.0317,Utilities,France
C04101,1000000.0,0.5375,Baa2,0.0313,Utilities,Germany
C04102,1000000.0,0.317,Baa3,0.0285,Utilities,Germany
C04103,1000000.0,0.2113,Baa3,0.0304,Utilities,Germany
C04121,1000000.0,0.2289,Baa2,0.0323,Utilities,Germany
C04122,1000000.0,0.2518,Baa2,0.0278,Utilities,Germany
C04123,1000000.0,0.3466,Baa1,0.0294,Utilities,Germany
C04141,1000000.0,0.3789,Ba1,0.0351,Utilities,Germany
C04142,1000000.0,0.4923,Baa2,0.0303,Utilities,Germany
C04143,1000000.0,0.3313,Baa3,0.0339,Utilities,Germany
C04131,1000000.0,0.3419,Baa1,0.0283,Utilities,Germany
C04132,1000000.0,0.2228,Baa1,0.0328,Utilities,Germany
C04133,1000000.0,0.4301,Ba1,0.0328,Utilities,Germany
C04111,1000000.0,0.5114,Baa3,0.0308,Utilities,Germany
C04112,1000000.0,0.2921,Ba1,0.0336,Utilities,Germany
C04113,1000000.0,0.488,Baa3,0.0254,Utilities,Germany
C04151,1000000.0,0.2264,Ba2,0.0088,Utilities,Japan
C04152,1000000.0,0.5118,Ba2,0.0093,Utilities,Japan
C04153,1000000.0,0.3662,Baa2,0.0089,Utilities,Japan
C04171,1000000.0,0.507,Ba1,0.0076,Utilities,Japan
C04172,1000000.0,0.3754,Baa2,0.0052,Utilities,Japan
C04173,1000000.0,0.253,Baa1,0.0082,Utilities,Japan
C04191,1000000.0,0.4771,Baa2,0.0049,Utilities,Japan
C04192,1000000.0,0.5068,Baa3,0.0132,Utilities,Japan
C04193,1000000.0,0.3087,Baa3,0.0103,Utilities,Japan
C04181,1000000.0,0.4371,Baa3,0.0115,Utilities,Japan
C04182,1000000.0,0.2053,Ba2,0.0102,Utilities,Japan
C04183,1000000.0,0.347,Ba2,0.0102,Utilities,Japan
C04161,1000000.0,0.2718,Baa2,0.0098,Utilities,Japan
C04162,1000000.0,0.3761,Ba2,0.0035,Utilities,Japan
C04163,1000000.0,0.5253,Ba1,0.0106,Utilities,Japan
C04301,1000000.0,0.2317,Baa1,0.0338,Utilities,Singapore
C04302,1000000.0,0.5374,Baa3,0.0396,Utilities,Singapore
C04303,1000000.0,0.375,Baa1,0.0353,Utilities,Singapore
C04321,1000000.0,0.4014,Baa3,0.0363,Utilities,Singapore
C04322,1000000.0,0.2298,Baa3,0.0305,Utilities,Singapore
C04323,1000000.0,0.2805,Ba2,0.0281,Utilities,Singapore
C04341,1000000.0,0.2429,Baa3,0.0356,Utilities,Singapore
C04342,1000000.0,0.4136,Baa3,0.04,Utilities,Singapore
C04343,1000000.0,0.4451,Baa3,0.0349,Utilities,Singapore
C04331,1000000.0,0.5398,Baa3,0.032,Utilities,Singapore
C04332,1000000.0,0.3447,Baa1,0.0288,Utilities,Singapore
C04333,1000000.0,0.3438,Baa1,0.0335,Utilities,Singapore
C04311,1000000.0,0.5345,Ba1,0.0323,Utilities,Singapore
C04312,1000000.0,0.232,Baa2,0.0343,Utilities,Singapore
C04313,1000000.0,0.2055,Ba2,0.0368,Utilities,Singapore
C04401,1000000.0,0.3994,Baa3,0.032,Utilities,South Korea
C04402,1000000.0,0.24,Baa3,0.0344,Utilities,South Korea
C04403,1000000.0,0.3497,Baa1,0.036,Utilities,South Korea
C04421,1000000.0,0.495,Baa1,0.0352,Utilities,South Korea
C04422,1000000.0,0.3237,Ba1,0.0231,Utilities,South Korea
C04423,1000000.0,0.484,Baa2,0.0304,Utilities,South Korea
C04441,1000000.0,0.506,Baa3,0.0333,Utilities,South Korea
C04442,1000000.0,0.3716,Baa3,0.0316,Utilities,South Korea
C04443,1000000.0,0.5426,Baa3,0.0267,Utilities,South Korea
C04431,1000000.0,0.3981,Baa3,0.0327,Utilities,South Korea
C04432,1000000.0,0.5017,Baa3,0.0341,Utilities,South Korea
C04433,1000000.0,0.2213,Baa3,0.0341,Utilities,South Korea
C04411,1000000.0,0.3765,Baa1,0.0346,Utilities,South Korea
C04412,1000000.0,0.3403,Ba1,0.032,Utilities,South Korea
C04413,1000000.0,0.4795,Baa3,0.0314,Utilities,South Korea
C04051,1000000.0,0.3888,Baa3,0.041,Utilities,UK
C04052,1000000.0,0.4252,Ba2,0.0392,Utilities,UK
C04053,1000000.0,0.4173,Baa3,0.0377,Utilities,UK
C04071,1000000.0,0.4478,Baa3,0.0424,Utilities,UK
C04072,1000000.0,0.5227,Baa2,0.0383,Utilities,UK
C04073,1000000.0,0.4959,Baa3,0.04,Utilities,UK
C04091,1000000.0,0.3569,Baa3,0.0371,Utilities,UK
C04092,1000000.0,0.3993,Ba1,0.0397,Utilities,UK
C04093,1000000.0,0.374,Baa1,0.0355,Utilities,UK
C04081,1000000.0,0.3619,Ba2,0.0403,Utilities,UK
C04082,1000000.0,0.211,Baa1,0.0371,Utilities,UK
C04083,1000000.0,0.2873,Baa3,0.0392,Utilities,UK
C04061,1000000.0,0.3166,Baa1,0.041,Utilities,UK
C04062,1000000.0,0.2731,Ba1,0.0456,Utilities,UK
C04063,1000000.0,0.5003,Baa3,0.0431,Utilities,UK
C04001,1000000.0,0.4252,Baa3,0.0455,Utilities,USA
C04002,1000000.0,0.5137,Baa2,0.0446,Utilities,USA
C04003,1000000.0,0.4896,Ba1,0.0431,Utilities,USA
C04021,1000000.0,0.4871,Baa2,0.0504,Utilities,USA
C04022,1000000.0,0.3671,Baa3,0.042,Utilities,USA
C04023,1000000.0,0.3762,Baa3,0.0448,Utilities,USA
C04041,1000000.0,0.4285,Baa1,0.0447,Utilities,USA
C04042,1000000.0,0.4167,Ba1,0.0425,Utilities,USA
C04043,1000000.0,0.4921,Baa2,0.0458,Utilities,USA
C04031,1000000.0,0.3901,Ba1,0.0447,Utilities,USA
C04032,1000000.0,0.2879,Baa3,0.0451,Utilities,USA
C04033,1000000.0,0.4983,Baa2,0.0443,Utilities,USA
C04011,1000000.0,0.3585,Baa3,0.0463,Utilities,USA
C04012,1000000.0,0.2144,Baa3,0.0442,Utilities,USA
C04013,1000000.0,0.4918,Baa3,0.0426,Utilities,USA
