date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts,subsector,ead,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
2018-04-01,Banking,USA,C0001,3806.09,1591.26,518.23,45391.64,13361.75,3796.56,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2018-04-01,Energy,UK,C0002,2380.83,1635.96,124.93,8141.21,3749.32,642.71,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2018-04-01,Manufacturing,Germany,C0003,594.68,413.05,16.09,1501.14,440.84,163.47,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2018-04-01,Technology,France,C0004,282.66,119.03,5.24,658.03,96.69,32.59,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2018-04-01,Retail,Japan,C0005,1929.47,1403.86,25.8,3200.92,741.62,597.87,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2018-04-01,Healthcare,Australia,C0006,1221.65,702.48,21.65,3158.37,820.47,158.35,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2018-04-01,Real Estate,Canada,C0007,431.02,162.27,41.27,3750.26,2120.07,160.63,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2018-04-01,Utilities,Brazil,C0008,650.37,346.31,50.27,3188.19,1746.55,67.75,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2018-04-01,Banking,China,C0009,11266.48,4663.12,1622.31,134626.75,47719.49,14019.99,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2018-04-01,Energy,India,C0010,6776.92,4465.66,405.74,24273.31,11036.66,1819.01,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2018-07-01,Banking,USA,C0001,3826.27,1459.49,537.1,45372.66,15298.01,3703.32,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2018-07-01,Energy,UK,C0002,2373.11,1459.5,146.96,8302.34,4133.39,632.65,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2018-07-01,Manufacturing,Germany,C0003,594.29,445.02,15.01,1267.56,419.85,152.92,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2018-07-01,Technology,France,C0004,283.35,119.47,2.32,549.21,56.47,21.53,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2018-07-01,Retail,Japan,C0005,1921.97,1438.44,47.9,3247.52,704.76,615.69,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2018-07-01,Healthcare,Australia,C0006,1240.31,687.68,32.76,3082.83,698.82,198.06,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2018-07-01,Real Estate,Canada,C0007,428.68,138.37,40.89,3616.36,1877.67,168.16,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2018-07-01,Utilities,Brazil,C0008,658.82,347.17,48.71,3254.06,1575.12,114.58,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2018-07-01,Banking,China,C0009,11376.42,4167.58,1534.03,136811.01,48223.84,12227.01,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2018-07-01,Energy,India,C0010,6879.57,4123.3,430.91,23692.9,11122.6,2066.62,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2018-10-01,Banking,USA,C0001,3771.41,1524.7,536.03,45484.59,15933.66,3497.03,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2018-10-01,Energy,UK,C0002,2370.67,1610.16,127.22,7931.79,3712.41,763.48,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2018-10-01,Manufacturing,Germany,C0003,597.51,406.88,19.55,1278.99,432.93,141.85,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2018-10-01,Technology,France,C0004,283.57,125.29,4.11,587.79,52.35,23.37,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2018-10-01,Retail,Japan,C0005,1902.51,1488.33,40.69,3546.79,873.48,603.04,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2018-10-01,Healthcare,Australia,C0006,1238.1,754.29,28.16,3064.52,937.97,251.08,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2018-10-01,Real Estate,Canada,C0007,424.43,143.16,44.12,3634.58,2043.76,156.73,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2018-10-01,Utilities,Brazil,C0008,669.45,348.71,44.96,3315.57,1650.3,98.18,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2018-10-01,Banking,China,C0009,11701.76,4448.31,1632.99,141976.56,49420.32,17653.5,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2018-10-01,Energy,India,C0010,6956.4,4461.2,452.97,24561.13,11152.99,1914.01,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2019-01-01,Banking,USA,C0001,3814.77,1466.78,526.3,45546.51,16026.66,5528.58,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2019-01-01,Energy,UK,C0002,2428.05,1520.12,145.98,7994.99,3561.52,739.97,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2019-01-01,Manufacturing,Germany,C0003,598.87,446.93,23.28,1241.08,366.33,156.16,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2019-01-01,Technology,France,C0004,280.51,125.11,3.93,638.29,80.3,16.47,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2019-01-01,Retail,Japan,C0005,1918.27,1501.91,37.45,3888.21,693.22,646.97,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2019-01-01,Healthcare,Australia,C0006,1254.94,759.92,13.98,3463.66,1024.93,370.34,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2019-01-01,Real Estate,Canada,C0007,429.89,147.94,46.18,3601.04,2023.8,119.09,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2019-01-01,Utilities,Brazil,C0008,664.71,370.8,51.2,3299.89,1601.09,160.96,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2019-01-01,Banking,China,C0009,11904.4,4554.68,1678.11,142220.19,51867.57,12554.66,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2019-01-01,Energy,India,C0010,7084.3,4902.97,399.79,24452.16,10247.09,2222.73,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2019-04-01,Banking,USA,C0001,3856.58,1620.93,520.88,46671.41,17082.09,4102.84,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2019-04-01,Energy,UK,C0002,2479.59,1584.77,145.69,8258.34,3582.39,878.45,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2019-04-01,Manufacturing,Germany,C0003,607.04,424.06,19.03,1315.01,386.45,158.77,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2019-04-01,Technology,France,C0004,280.19,129.02,4.97,555.13,49.78,42.4,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2019-04-01,Retail,Japan,C0005,1916.14,1495.7,3.34,3590.47,885.03,615.24,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2019-04-01,Healthcare,Australia,C0006,1266.33,709.7,20.49,3167.19,865.01,252.76,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2019-04-01,Real Estate,Canada,C0007,441.2,138.07,44.8,3763.61,2303.59,246.97,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2019-04-01,Utilities,Brazil,C0008,667.27,368.8,61.63,3411.0,1798.28,258.37,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2019-04-01,Banking,China,C0009,12011.31,5383.29,1580.05,147226.51,51860.5,15942.62,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2019-04-01,Energy,India,C0010,7167.63,4554.65,413.21,24530.93,11077.39,1502.24,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2019-07-01,Banking,USA,C0001,3906.12,1645.34,543.72,46047.3,16640.58,4754.59,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2019-07-01,Energy,UK,C0002,2499.53,1629.25,137.45,8630.34,3539.0,559.14,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2019-07-01,Manufacturing,Germany,C0003,624.24,450.57,19.24,1317.26,376.89,155.73,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2019-07-01,Technology,France,C0004,282.97,119.77,5.18,574.42,77.56,43.43,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2019-07-01,Retail,Japan,C0005,1928.0,1444.54,18.57,3319.57,689.43,563.52,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2019-07-01,Healthcare,Australia,C0006,1271.01,771.34,31.22,3131.63,917.78,207.17,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2019-07-01,Real Estate,Canada,C0007,445.9,182.79,44.43,3772.73,2065.55,228.06,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2019-07-01,Utilities,Brazil,C0008,675.83,355.64,59.37,3459.47,1742.19,191.15,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2019-07-01,Banking,China,C0009,12467.68,5403.03,1798.94,148246.87,54110.44,18977.39,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2019-07-01,Energy,India,C0010,7290.93,4330.22,454.14,23206.77,10938.59,2399.07,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2019-10-01,Banking,USA,C0001,4046.44,1595.55,565.74,48120.87,17576.3,4780.72,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2019-10-01,Energy,UK,C0002,2505.52,1713.8,148.55,9479.91,4243.36,753.28,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2019-10-01,Manufacturing,Germany,C0003,632.99,455.05,17.6,1423.34,362.43,155.21,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2019-10-01,Technology,France,C0004,289.16,134.18,3.53,626.29,65.27,32.85,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2019-10-01,Retail,Japan,C0005,1949.49,1445.66,26.6,3426.3,914.32,596.48,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2019-10-01,Healthcare,Australia,C0006,1278.61,730.73,38.6,3438.14,1055.85,231.99,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2019-10-01,Real Estate,Canada,C0007,454.58,160.45,46.94,3786.27,2229.32,200.97,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2019-10-01,Utilities,Brazil,C0008,675.22,320.37,55.0,3219.76,1479.05,170.3,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2019-10-01,Banking,China,C0009,12702.43,4799.2,1912.89,153164.1,51948.56,13264.11,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2019-10-01,Energy,India,C0010,7460.98,4819.01,496.14,26086.29,12781.79,1908.39,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2020-01-01,Banking,USA,C0001,4068.85,1644.47,576.9,48121.52,15766.68,3216.96,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2020-01-01,Energy,UK,C0002,2508.54,1670.74,116.99,8857.0,3974.81,905.99,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2020-01-01,Manufacturing,Germany,C0003,613.27,437.26,15.77,1499.06,450.42,183.86,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2020-01-01,Technology,France,C0004,287.23,119.97,2.82,576.68,74.51,14.11,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2020-01-01,Retail,Japan,C0005,1901.6,1461.57,23.04,3254.7,577.35,509.13,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2020-01-01,Healthcare,Australia,C0006,1265.53,666.31,30.7,3019.94,835.79,181.0,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2020-01-01,Real Estate,Canada,C0007,455.43,160.98,43.99,3952.39,2494.97,131.79,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2020-01-01,Utilities,Brazil,C0008,671.92,330.68,53.73,3373.55,1702.21,122.93,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2020-01-01,Banking,China,C0009,12959.13,5111.31,1687.58,154702.36,53128.94,12977.02,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2020-01-01,Energy,India,C0010,7412.5,4379.88,441.79,27842.79,12901.63,2012.2,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2020-04-01,Banking,USA,C0001,3784.32,1567.16,506.87,45487.06,16342.35,4959.69,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2020-04-01,Energy,UK,C0002,2272.2,1531.73,123.45,8376.06,3714.3,556.45,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2020-04-01,Manufacturing,Germany,C0003,552.22,390.92,16.52,1114.21,329.53,118.05,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2020-04-01,Technology,France,C0004,254.35,117.62,2.77,557.52,62.0,18.48,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2020-04-01,Retail,Japan,C0005,1709.22,1247.43,27.21,3352.51,587.81,575.84,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2020-04-01,Healthcare,Australia,C0006,1154.68,669.12,22.87,2664.88,827.63,147.78,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2020-04-01,Real Estate,Canada,C0007,420.32,154.68,35.98,3614.86,1927.61,152.28,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2020-04-01,Utilities,Brazil,C0008,615.62,333.95,48.97,3118.83,1466.13,147.6,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2020-04-01,Banking,China,C0009,12139.49,5082.76,1686.25,144516.18,49405.26,15221.4,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2020-04-01,Energy,India,C0010,6864.65,4518.47,445.21,23938.11,12343.92,1729.26,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2020-07-01,Banking,USA,C0001,4064.75,1503.55,567.74,49795.44,19562.53,5717.01,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2020-07-01,Energy,UK,C0002,2470.82,1618.21,145.74,9218.04,4226.62,765.88,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2020-07-01,Manufacturing,Germany,C0003,594.89,424.19,10.23,1208.1,406.64,160.02,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2020-07-01,Technology,France,C0004,277.08,125.21,2.89,606.91,72.84,28.96,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2020-07-01,Retail,Japan,C0005,1849.14,1342.15,25.29,3626.83,757.38,650.24,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2020-07-01,Healthcare,Australia,C0006,1254.81,727.8,37.36,3309.11,992.31,246.67,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2020-07-01,Real Estate,Canada,C0007,451.82,143.3,44.69,3897.28,2079.46,173.85,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2020-07-01,Utilities,Brazil,C0008,662.54,362.7,56.22,3233.47,1572.63,113.72,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2020-07-01,Banking,China,C0009,13413.51,5389.96,1830.88,161214.88,56220.97,13366.01,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2020-07-01,Energy,India,C0010,7490.29,5056.42,477.95,25429.74,11173.55,2422.73,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2020-10-01,Banking,USA,C0001,4143.99,1692.56,559.33,50174.6,17362.89,5439.32,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2020-10-01,Energy,UK,C0002,2594.3,1744.71,169.83,9384.99,4556.29,836.49,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2020-10-01,Manufacturing,Germany,C0003,606.09,456.37,22.39,1394.59,402.59,145.65,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2020-10-01,Technology,France,C0004,281.24,130.72,2.81,508.09,66.16,17.02,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2020-10-01,Retail,Japan,C0005,1869.16,1488.56,32.32,3151.38,705.82,528.13,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2020-10-01,Healthcare,Australia,C0006,1284.03,767.98,40.92,3291.93,770.54,204.34,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2020-10-01,Real Estate,Canada,C0007,464.04,156.46,50.07,3974.37,2188.17,170.62,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2020-10-01,Utilities,Brazil,C0008,679.46,342.17,49.6,3383.23,1745.16,129.32,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2020-10-01,Banking,China,C0009,13934.92,5473.46,1991.25,168414.99,57977.01,18551.18,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2020-10-01,Energy,India,C0010,7711.67,5040.5,475.74,25098.43,11705.91,2116.03,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2021-01-01,Banking,USA,C0001,4245.57,1631.06,590.71,51051.35,18182.29,5483.21,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2021-01-01,Energy,UK,C0002,2659.6,1739.89,176.05,9272.34,4180.26,981.23,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2021-01-01,Manufacturing,Germany,C0003,606.94,454.4,18.4,1562.33,454.44,233.71,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2021-01-01,Technology,France,C0004,288.87,122.05,5.54,600.49,53.24,24.45,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2021-01-01,Retail,Japan,C0005,1904.64,1467.55,33.48,3037.76,681.61,541.44,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2021-01-01,Healthcare,Australia,C0006,1308.8,781.89,28.62,3590.05,999.54,255.89,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2021-01-01,Real Estate,Canada,C0007,482.22,187.54,49.94,4032.49,2311.92,187.4,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2021-01-01,Utilities,Brazil,C0008,699.58,362.2,55.2,3608.62,1749.13,149.29,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2021-01-01,Banking,China,C0009,14067.98,5282.54,1902.77,168285.61,65200.43,17240.65,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2021-01-01,Energy,India,C0010,7928.12,5140.61,489.99,27261.77,11864.39,2082.03,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2021-04-01,Banking,USA,C0001,4251.28,1638.95,566.63,52051.45,21457.24,5554.48,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2021-04-01,Energy,UK,C0002,2655.34,1833.64,159.21,9113.05,4434.22,838.46,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2021-04-01,Manufacturing,Germany,C0003,617.19,441.96,22.64,1514.9,415.73,170.77,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2021-04-01,Technology,France,C0004,290.75,124.27,6.94,621.02,67.99,36.42,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2021-04-01,Retail,Japan,C0005,1878.18,1452.99,35.98,3515.23,746.71,681.96,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2021-04-01,Healthcare,Australia,C0006,1348.98,820.34,32.49,3408.12,1030.88,163.3,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2021-04-01,Real Estate,Canada,C0007,489.97,164.9,44.81,4114.96,2529.59,182.22,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2021-04-01,Utilities,Brazil,C0008,699.38,348.89,51.97,3552.42,1764.21,180.54,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2021-04-01,Banking,China,C0009,14247.62,5600.97,2104.67,170358.22,69143.01,15729.3,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2021-04-01,Energy,India,C0010,8146.24,5200.52,577.59,29626.09,12614.44,3275.0,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2021-07-01,Banking,USA,C0001,4322.09,1585.77,588.38,52195.09,20018.27,4269.91,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2021-07-01,Energy,UK,C0002,2688.88,1768.99,157.01,9544.87,4290.01,668.47,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2021-07-01,Manufacturing,Germany,C0003,613.5,425.88,14.63,1411.1,416.39,170.44,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2021-07-01,Technology,France,C0004,292.03,121.51,3.4,588.65,77.29,28.57,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2021-07-01,Retail,Japan,C0005,1876.68,1385.32,15.76,2478.55,540.93,415.59,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2021-07-01,Healthcare,Australia,C0006,1371.38,785.62,39.97,3441.95,1090.01,159.57,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2021-07-01,Real Estate,Canada,C0007,499.13,173.41,50.26,4408.66,2558.0,292.78,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2021-07-01,Utilities,Brazil,C0008,704.27,388.66,61.03,3347.44,1727.93,178.7,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2021-07-01,Banking,China,C0009,14602.42,5471.62,2032.19,174683.41,57611.81,24286.17,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2021-07-01,Energy,India,C0010,8122.75,5191.89,488.56,29523.06,11831.37,2256.88,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2021-10-01,Banking,USA,C0001,4386.63,1741.02,618.43,53208.4,18165.88,4072.72,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2021-10-01,Energy,UK,C0002,2694.44,1760.08,165.24,9278.81,4385.12,921.69,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2021-10-01,Manufacturing,Germany,C0003,628.83,461.5,13.02,1504.8,438.31,192.59,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2021-10-01,Technology,France,C0004,293.62,133.95,4.52,580.04,65.31,25.29,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2021-10-01,Retail,Japan,C0005,1896.96,1460.56,9.76,3230.38,748.66,531.57,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2021-10-01,Healthcare,Australia,C0006,1381.03,742.65,39.84,3631.93,999.39,276.05,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2021-10-01,Real Estate,Canada,C0007,501.2,167.93,49.47,4261.17,2389.01,200.04,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2021-10-01,Utilities,Brazil,C0008,715.19,363.65,58.39,3390.77,1819.37,195.73,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2021-10-01,Banking,China,C0009,15051.99,6140.69,2142.22,179581.01,60259.89,20720.66,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2021-10-01,Energy,India,C0010,8425.38,5355.73,514.16,29956.51,13422.57,2340.96,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2022-01-01,Banking,USA,C0001,4376.06,1818.38,637.26,52458.45,18891.91,4872.48,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2022-01-01,Energy,UK,C0002,2670.12,1800.32,156.52,9648.16,4360.48,593.01,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2022-01-01,Manufacturing,Germany,C0003,647.01,475.88,23.84,1413.24,348.94,170.8,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2022-01-01,Technology,France,C0004,295.51,134.69,5.04,599.81,54.3,21.0,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2022-01-01,Retail,Japan,C0005,1914.98,1474.98,23.39,3437.55,807.41,667.89,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2022-01-01,Healthcare,Australia,C0006,1399.5,837.78,29.29,3350.36,953.99,279.96,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2022-01-01,Real Estate,Canada,C0007,504.85,187.91,48.46,4291.25,2564.96,161.49,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2022-01-01,Utilities,Brazil,C0008,715.73,356.7,55.16,3395.82,1671.26,145.2,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2022-01-01,Banking,China,C0009,15126.26,5416.77,2031.24,180954.01,69445.84,17078.85,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2022-01-01,Energy,India,C0010,8593.82,5814.82,528.58,30131.78,13670.69,3240.32,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2022-04-01,Banking,USA,C0001,4485.51,1699.36,650.99,54086.81,19593.44,6627.35,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2022-04-01,Energy,UK,C0002,2713.16,1809.19,164.77,10551.58,5132.62,956.68,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2022-04-01,Manufacturing,Germany,C0003,649.65,471.01,16.13,1443.59,420.05,144.16,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2022-04-01,Technology,France,C0004,302.26,139.03,6.76,611.42,67.08,32.63,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2022-04-01,Retail,Japan,C0005,1901.14,1449.26,20.78,3291.43,776.53,542.04,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2022-04-01,Healthcare,Australia,C0006,1398.53,770.38,33.58,3445.08,1000.62,240.71,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2022-04-01,Real Estate,Canada,C0007,509.03,192.1,51.09,4314.18,2285.64,191.53,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2022-04-01,Utilities,Brazil,C0008,708.58,344.99,59.44,3678.62,1836.79,167.07,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2022-04-01,Banking,China,C0009,15516.03,6367.84,2174.39,189209.23,58727.12,21009.69,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2022-04-01,Energy,India,C0010,8814.56,5767.52,506.2,28326.92,11731.64,2067.71,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2022-07-01,Banking,USA,C0001,4538.78,1695.82,622.9,54572.94,18330.62,6098.36,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2022-07-01,Energy,UK,C0002,2770.47,1818.06,168.5,9279.53,3772.36,620.91,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2022-07-01,Manufacturing,Germany,C0003,657.65,484.55,17.88,1406.75,405.76,194.88,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2022-07-01,Technology,France,C0004,304.21,128.25,6.55,616.93,63.71,29.3,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
