date,country,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
2023-07-01,Japan,1.94,3617.7,3.0,163.03,72.81
2023-07-01,UK,4.48,2532.7,7.6,163.03,72.81
2023-07-01,USA,3.41,20535.1,5.96,163.03,72.81
2023-10-01,Australia,3.13,1260.2,7.5,146.49,72.48
2023-10-01,Brazil,8.22,1453.8,9.08,146.49,72.48
2023-10-01,Canada,4.14,1824.4,8.48,146.49,72.48
2023-10-01,China,6.71,10635.7,5.84,146.49,72.48
2023-10-01,France,3.68,2235.8,10.52,146.49,72.48
2023-10-01,Germany,2.64,3439.9,8.47,146.49,72.48
2023-10-01,India,7.42,3041.9,5.6,146.49,72.48
2023-10-01,Japan,1.73,3624.1,2.91,146.49,72.48
2023-10-01,UK,4.49,2552.3,7.22,146.49,72.48
2023-10-01,USA,2.96,20697.4,6.11,146.49,72.48
2024-01-01,Australia,2.81,1279.2,7.29,126.67,73.47
2024-01-01,Brazil,7.49,1476.0,9.01,126.67,73.47
2024-01-01,Canada,3.8,1843.0,8.31,126.67,73.47
2024-01-01,China,6.44,10945.4,5.87,126.67,73.47
2024-01-01,France,2.73,2241.8,10.56,126.67,73.47
2024-01-01,Germany,2.37,3457.0,8.23,126.67,73.47
2024-01-01,India,6.74,3074.4,5.67,126.67,73.47
2024-01-01,Japan,1.83,3623.8,3.12,126.67,73.47
2024-01-01,UK,3.7,2556.6,7.21,126.67,73.47
2024-01-01,USA,2.31,20902.6,6.07,126.67,73.47
2024-04-01,Australia,2.38,1296.2,7.56,123.61,73.51
2024-04-01,Brazil,6.94,1497.5,9.11,123.61,73.51
2024-04-01,Canada,3.49,1861.3,8.4,123.61,73.51
2024-04-01,China,6.3,11203.0,5.99,123.61,73.51
2024-04-01,France,2.56,2239.3,10.43,123.61,73.51
2024-04-01,Germany,2.53,3457.1,8.09,123.61,73.51
2024-04-01,India,6.45,3132.3,5.86,123.61,73.51
2024-04-01,Japan,1.53,3639.1,3.05,123.61,73.51
2024-04-01,UK,3.42,2581.6,7.14,123.61,73.51
2024-04-01,USA,1.8,21191.0,5.9,123.61,73.51
2024-07-01,Australia,1.42,1311.2,7.59,120.85,74.5
2024-07-01,Brazil,6.57,1505.6,8.86,120.85,74.5
2024-07-01,Canada,2.97,1874.9,7.97,120.85,74.5
2024-07-01,China,5.77,11519.0,5.95,120.85,74.5
2024-07-01,France,2.17,2263.1,10.49,120.85,74.5
2024-07-01,Germany,1.84,3476.7,7.9,120.85,74.5
2024-07-01,India,6.4,3193.4,5.7,120.85,74.5
2024-07-01,Japan,1.4,3642.4,3.15,120.85,74.5
2024-07-01,UK,3.4,2609.4,7.16,120.85,74.5
2024-07-01,USA,1.67,21452.2,5.98,120.85,74.5
2024-10-01,Australia,1.99,1334.1,7.83,115.18,75.12
2024-10-01,Brazil,6.63,1515.8,8.86,115.18,75.12
2024-10-01,Canada,2.49,1889.6,7.81,115.18,75.12
2024-10-01,China,5.5,11820.5,5.88,115.18,75.12
2024-10-01,France,2.08,2275.5,10.55,115.18,75.12
2024-10-01,Germany,1.52,3499.5,7.99,115.18,75.12
2024-10-01,India,6.64,3241.6,5.71,115.18,75.12
2024-10-01,Japan,1.19,3640.6,2.85,115.18,75.12
2024-10-01,UK,3.12,2637.0,7.07,115.18,75.12
2024-10-01,USA,1.88,21679.8,5.8,115.18,75.12
2025-01-01,Australia,2.21,1345.6,7.68,109.12,70.62
2025-01-01,Brazil,6.12,1529.3,8.83,109.12,70.62
2025-01-01,Canada,2.27,1908.9,7.47,109.12,70.62
2025-01-01,China,4.69,12102.6,5.7,109.12,70.62
2025-01-01,France,2.31,2287.6,10.35,109.12,70.62
2025-01-01,Germany,1.62,3528.9,8.05,109.12,70.62
2025-01-01,India,6.06,3295.1,5.6,109.12,70.62
2025-01-01,Japan,1.28,3651.1,2.82,109.12,70.62
2025-01-01,UK,2.83,2662.9,7.07,109.12,70.62
2025-01-01,USA,1.73,21909.9,5.6,109.12,70.62
2025-04-01,Australia,1.62,1362.1,7.55,108.28,68.02
2025-04-01,Brazil,6.32,1545.9,8.45,108.28,68.02
2025-04-01,Canada,1.79,1928.6,7.56,108.28,68.02
2025-04-01,China,4.41,12430.3,5.67,108.28,68.02
2025-04-01,France,2.47,2305.0,10.4,108.28,68.02
2025-04-01,Germany,1.23,3570.5,8.06,108.28,68.02
2025-04-01,India,5.36,3348.6,5.37,108.28,68.02
2025-04-01,Japan,0.78,3679.1,2.87,108.28,68.02
2025-04-01,UK,1.71,2695.2,6.85,108.28,68.02
2025-04-01,USA,1.92,22040.4,5.54,108.28,68.02
2025-07-01,Australia,1.91,1375.2,7.64,106.41,65.81
2025-07-01,Brazil,6.19,1557.3,8.46,106.41,65.81
2025-07-01,Canada,1.75,1939.9,7.53,106.41,65.81
2025-07-01,China,3.97,12777.3,5.83,106.41,65.81
2025-07-01,France,2.01,2333.6,10.15,106.41,65.81
2025-07-01,Germany,1.72,3607.9,7.87,106.41,65.81
2025-07-01,India,5.04,3408.1,5.54,106.41,65.81
2025-07-01,Japan,0.65,3686.9,2.87,106.41,65.81
2025-07-01,UK,1.54,2706.3,6.82,106.41,65.81
2025-07-01,USA,1.8,22207.6,5.71,106.41,65.81
2025-10-01,Australia,1.36,1392.3,7.56,106.18,68.91
2025-10-01,Brazil,6.13,1574.6,8.44,106.18,68.91
2025-10-01,Canada,1.74,1960.5,7.5,106.18,68.91
2025-10-01,China,3.68,13104.5,5.84,106.18,68.91
2025-10-01,France,2.14,2342.3,10.19,106.18,68.91
2025-10-01,Germany,2.15,3630.0,7.98,106.18,68.91
2025-10-01,India,5.08,3473.7,5.43,106.18,68.91
2025-10-01,Japan,0.87,3696.3,3.1,106.18,68.91
2025-10-01,UK,1.19,2714.9,6.7,106.18,68.91
2025-10-01,USA,1.22,22292.1,5.56,106.18,68.91
2026-01-01,Australia,1.69,1405.4,7.71,108.69,66.78
2026-01-01,Brazil,5.9,1587.7,8.64,108.69,66.78
2026-01-01,Canada,1.17,1970.5,7.43,108.69,66.78
2026-01-01,China,3.33,13378.4,5.92,108.69,66.78
2026-01-01,France,1.62,2358.7,10.27,108.69,66.78
2026-01-01,Germany,1.95,3657.7,7.95,108.69,66.78
2026-01-01,India,5.15,3536.2,5.54,108.69,66.78
2026-01-01,Japan,1.04,3704.5,3.0,108.69,66.78
2026-01-01,UK,1.88,2755.9,6.65,108.69,66.78
2026-01-01,USA,1.38,22627.3,5.67,108.69,66.78
2026-04-01,Australia,1.39,1426.2,7.27,95.17,67.05
2026-04-01,Brazil,5.78,1599.9,8.69,95.17,67.05
2026-04-01,Canada,1.03,1989.6,7.54,95.17,67.05
2026-04-01,China,3.71,13662.0,6.08,95.17,67.05
2026-04-01,France,2.0,2365.8,10.66,95.17,67.05
2026-04-01,Germany,1.77,3686.7,7.97,95.17,67.05
2026-04-01,India,5.46,3600.2,5.54,95.17,67.05
2026-04-01,Japan,0.63,3721.3,3.17,95.17,67.05
2026-04-01,UK,1.4,2774.1,6.39,95.17,67.05
2026-04-01,USA,1.01,22790.8,5.73,95.17,67.05
2026-07-01,Australia,1.91,1435.2,7.19,100.73,66.42
2026-07-01,Brazil,5.6,1623.3,8.85,100.73,66.42
2026-07-01,Canada,0.78,2007.2,7.51,100.73,66.42
2026-07-01,China,3.73,14007.6,6.16,100.73,66.42
2026-07-01,France,2.1,2384.3,10.53,100.73,66.42
2026-07-01,Germany,1.48,3713.6,8.08,100.73,66.42
2026-07-01,India,5.16,3674.9,5.27,100.73,66.42
2026-07-01,Japan,0.52,3754.2,2.84,100.73,66.42
2026-07-01,UK,1.07,2794.5,6.4,100.73,66.42
2026-07-01,USA,1.3,23037.5,5.69,100.73,66.42
2026-10-01,Australia,2.4,1448.6,7.37,100.53,66.79
2026-10-01,Brazil,5.53,1645.3,8.82,100.53,66.79
2026-10-01,Canada,1.04,2028.1,7.81,100.53,66.79
2026-10-01,China,3.95,14358.0,5.98,100.53,66.79
2026-10-01,France,1.77,2387.3,10.32,100.53,66.79
2026-10-01,Germany,0.86,3772.3,8.15,100.53,66.79
2026-10-01,India,5.34,3745.3,5.36,100.53,66.79
2026-10-01,Japan,0.91,3756.4,2.94,100.53,66.79
2026-10-01,UK,0.89,2802.6,6.46,100.53,66.79
2026-10-01,USA,1.39,23302.1,5.8,100.53,66.79
